Ax,Ay,Az,Gx,Gy,Gz
0.1094268656716418,-1.0320089552238807,0.10594328358208956,-0.004625646268656716,0.024121911940298505,-0.007972259701492538
0.112,-1.0070000000000001,0.098,-0.020851,0.060849,0.002736
-0.47,-1.682,-0.398,-0.809147,-1.35062,-1.06785
0.694,-0.578,0.712,0.857992,1.72799,1.15855
-0.025764634052823032,-0.7087143249708853,0.2874742543419909,0.1422503203643612,0.1085341213265532,0.24153912842505665
0.19738085096903543,0.15654723100913345,0.174175611494765,0.24830204295834263,0.48781839051013587,0.2811765817776788
0.009436081521283887,0.007808107915695227,0.008273507096808753,0.011564573189157313,0.022962878641780215,0.014146826087150188
0.24424691420595512,0.2021078622406992,0.21415442135578946,0.2993415549865104,0.594379376321617,0.3661815139897821
-0.5612243057108515,0.4408913193487751,-0.3693615296255728,-0.42215578517507035,-0.4386612424240175,0.6110648128144232
0.0596565550991312,0.040847587979505454,0.045862116186233017,0.08960536654174203,0.35328684299647434,0.134088901187849
-inf,6.48861795451205,-inf,-inf,-inf,-inf
0.26763929836601114,1.0516130807677275,0.23892696692166848,0.2993772923004428,0.5948686490580335,0.36626828706918785
73.316,-691.446,70.982,-3.099183,16.161680999999998,-5.341414
0.1094268656716418,-1.0320089552238807,0.10594328358208956,-0.004625646268656716,0.024121911940298505,-0.007972259701492538
0.112,-1.0070000000000001,0.098,-0.020851,0.060849,0.002736
0.694,-0.578,0.712,0.857992,1.72799,1.15855
-0.47,-1.682,-0.398,-0.809147,-1.35062,-1.06785
0.24424691420595512,0.2021078622406992,0.21415442135578946,0.2993415549865104,0.594379376321617,0.3661815139897821
39.96989191641791,27.367883946268655,30.72761784477612,60.03559558296716,236.70218480763782,89.83956379585882
-0.025764634052823032,-0.7087143249708853,0.2874742543419909,0.1422503203643612,0.1085341213265532,0.24153912842505665
0.19738085096903543,0.15654723100913345,0.174175611494765,0.24830204295834263,0.48781839051013587,0.2811765817776788
-0.5612243057108515,0.4408913193487751,-0.3693615296255728,-0.42215578517507035,-0.4386612424240175,0.6110648128144232
0.0596565550991312,0.040847587979505454,0.045862116186233017,0.08960536654174203,0.35328684299647434,0.134088901187849
0.26763929836601114,1.0516130807677275,0.23892696692166848,0.2993772923004428,0.5948686490580335,0.36626828706918785
