Ax,Ay,Az,Gx,Gy,Gz
0.014108013937282228,-0.9900731707317072,-0.12694773519163763,-0.03077983449477352,0.014546066202090582,0.0074487439024390235
0.016,-0.975,-0.07,0.055258,0.0087465,0.015317
-0.394,-1.932,-0.702,-0.818262,-1.15505,-0.655799
0.602,-0.584,0.598,0.337553,0.986127,0.563929
0.25639369492383224,-0.561400475161839,-0.38645531744860706,-1.006409988295248,0.06988246487066983,-0.11136670568800693
0.12904105913632558,0.2505013172431376,0.18243691194502787,0.2190837517148442,0.44320920232126165,0.19329439126370357
0.006777829572452897,0.012319718029024578,0.00995341472630553,0.01127749911401123,0.021343041296019192,0.009595306708899708
0.1623852545996297,0.2951594647451144,0.2384668671864956,0.270189674334503,0.511342924417944,0.22988720891108574
0.24288113200618566,-0.44118733607062,0.10935294628053249,0.10284161163167038,-1.1306815258433185,-0.7793465457608728
0.026368970911386565,0.08711910962862242,0.056866446745741726,0.0730024601169848,0.2614715863522953,0.05284812882092919
-inf,6.309276332111263,-inf,-inf,-inf,-inf
0.1629969538630741,1.0331330955067497,0.27015213161481416,0.2719372323322249,0.5115497770444739,0.23000785335864798
8.097999999999999,-568.3019999999999,-72.868,-17.667625,8.349441999999994,4.275579
0.014108013937282228,-0.9900731707317072,-0.12694773519163763,-0.03077983449477352,0.014546066202090582,0.0074487439024390235
0.016,-0.975,-0.07,0.055258,0.0087465,0.015317
0.602,-0.584,0.598,0.337553,0.986127,0.563929
-0.394,-1.932,-0.702,-0.818262,-1.15505,-0.655799
0.1623852545996297,0.2951594647451144,0.2384668671864956,0.270189674334503,0.511342924417944,0.22988720891108574
15.135789303135889,50.00636892682927,32.64134043205575,41.90341210714928,150.0846905662175,30.334825943213353
0.25639369492383224,-0.561400475161839,-0.38645531744860706,-1.006409988295248,0.06988246487066983,-0.11136670568800693
0.12904105913632558,0.2505013172431376,0.18243691194502787,0.2190837517148442,0.44320920232126165,0.19329439126370357
0.24288113200618566,-0.44118733607062,0.10935294628053249,0.10284161163167038,-1.1306815258433185,-0.7793465457608728
0.026368970911386565,0.08711910962862242,0.056866446745741726,0.0730024601169848,0.2614715863522953,0.05284812882092919
0.1629969538630741,1.0331330955067497,0.27015213161481416,0.2719372323322249,0.5115497770444739,0.23000785335864798
