Ax,Ay,Az,Gx,Gy,Gz
0.08391900311526479,-0.969467289719626,0.2700996884735202,-0.011055595015576328,0.0313464859813084,0.0021178769470404945
0.072,-0.912,0.212,-0.003332,0.128589,0.0073279999999999994
-0.538,-2.082,-0.328,-0.914132,-1.37876,-1.15648
0.842,-0.394,1.58,1.39216,1.58268,1.19776
0.377249784273964,-0.6772063727723487,0.7781832928017226,-0.07322039525434959,-0.06843619921258166,-0.016033094459089833
0.12572181946991975,0.28122520161877307,0.2362663017633757,0.27711218743024624,0.6254679154220165,0.35859617443056646
0.00630695413890018,0.013524819939343367,0.011433912383500066,0.013709237814642047,0.028852387660107767,0.01775767153646191
0.15980383120420502,0.342688086048298,0.28970925811348014,0.3473608143361887,0.7310536886634437,0.4499388900404033
1.4682094142020814,-0.1728699381933132,0.7396832879908461,-0.07210155938371843,-1.0704078821454885,-0.18792786406189244
0.02553726446754205,0.11743512431944567,0.08393145423666307,0.12065953533630017,0.5344394957084273,0.20244500477079017
-inf,6.404094559059399,-inf,-inf,-inf,-inf
0.18049837548133743,1.0282518904216822,0.39608748522284287,0.34753670528082153,0.7317254252052499,0.449943874470531
53.876,-622.3979999999999,173.404,-7.097692000000002,20.124443999999997,1.3596769999999974
0.08391900311526479,-0.969467289719626,0.2700996884735202,-0.011055595015576328,0.0313464859813084,0.0021178769470404945
0.072,-0.912,0.212,-0.003332,0.128589,0.0073279999999999994
0.842,-0.394,1.58,1.39216,1.58268,1.19776
-0.538,-2.082,-0.328,-0.914132,-1.37876,-1.15648
0.15980383120420502,0.342688086048298,0.28970925811348014,0.3473608143361887,0.7310536886634437,0.4499388900404033
16.394923788161996,75.39334981308411,53.88399361993769,77.4634216859047,343.11015624481036,129.96969306284728
0.377249784273964,-0.6772063727723487,0.7781832928017226,-0.07322039525434959,-0.06843619921258166,-0.016033094459089833
0.12572181946991975,0.28122520161877307,0.2362663017633757,0.27711218743024624,0.6254679154220165,0.35859617443056646
1.4682094142020814,-0.1728699381933132,0.7396832879908461,-0.07210155938371843,-1.0704078821454885,-0.18792786406189244
0.02553726446754205,0.11743512431944567,0.08393145423666307,0.12065953533630017,0.5344394957084273,0.20244500477079017
0.18049837548133743,1.0282518904216822,0.39608748522284287,0.34753670528082153,0.7317254252052499,0.449943874470531
