Ax,Ay,Az,Gx,Gy,Gz
-0.07832248520710058,-1.0055029585798816,0.10476331360946747,-0.024873366863905323,0.005094667159763319,-0.016891652366863904
-0.089,-0.964,0.088,0.017383,0.024824,0.003098
-0.58,-2.178,-0.426,-1.26626,-1.26148,-1.1687
0.692,-0.442,0.964,1.30103,1.54017,0.961836
0.6434559784670644,-0.7780065321343215,0.41205291400074856,-0.3487483390380915,0.10237382517889375,-0.3398340540193227
0.11509133958894997,0.2352103217674451,0.17390346976646476,0.2861280990336473,0.4422208111323133,0.25347394450474425
0.006132916605334608,0.011290920097783668,0.008401680076807529,0.01388423760172486,0.020740062880810466,0.013132334518493381
0.15945583173869982,0.29356392254237534,0.21844368199699574,0.36099017764484637,0.5392416349010721,0.3414406974808279
2.409368728902752,0.6438427518853871,0.005407007681229814,0.2646176972032843,-0.36107873849833894,1.2485828634752147
0.02542616227548055,0.08617977661846574,0.0477176422044046,0.13031390835605772,0.2907815408107812,0.11658174989619423
-inf,6.475059167980836,-inf,-inf,-inf,-inf
0.17765295934629696,1.0474807761154192,0.24226637010291016,0.3618460898437403,0.5392657011569065,0.3418582715335073
-52.946,-679.72,70.82000000000001,-16.814396,3.4439950000000037,-11.418757
-0.07832248520710058,-1.0055029585798816,0.10476331360946747,-0.024873366863905323,0.005094667159763319,-0.016891652366863904
-0.089,-0.964,0.088,0.017383,0.024824,0.003098
0.692,-0.442,0.964,1.30103,1.54017,0.961836
-0.58,-2.178,-0.426,-1.26626,-1.26148,-1.1687
0.15945583173869982,0.29356392254237534,0.21844368199699574,0.36099017764484637,0.5392416349010721,0.3414406974808279
17.188085698224853,58.25752899408284,32.25712613017751,88.09220204869501,196.5683215880881,78.8092629298273
0.6434559784670644,-0.7780065321343215,0.41205291400074856,-0.3487483390380915,0.10237382517889375,-0.3398340540193227
0.11509133958894997,0.2352103217674451,0.17390346976646476,0.2861280990336473,0.4422208111323133,0.25347394450474425
2.409368728902752,0.6438427518853871,0.005407007681229814,0.2646176972032843,-0.36107873849833894,1.2485828634752147
0.02542616227548055,0.08617977661846574,0.0477176422044046,0.13031390835605772,0.2907815408107812,0.11658174989619423
0.17765295934629696,1.0474807761154192,0.24226637010291016,0.3618460898437403,0.5392657011569065,0.3418582715335073
