Ax,Ay,Az,Gx,Gy,Gz
0.10850191570881226,-1.0041800766283526,0.2676781609195402,-0.01151468582375479,-0.003566214559386986,-0.004426963601532564
0.122,-0.991,0.207,0.005781,-0.051003,-0.029222
-0.282,-1.722,-0.118,-0.862406,-1.1429,-0.679033
0.446,-0.37,0.836,0.762118,1.40309,0.82299
-0.25918158922008155,-0.04140706232250973,0.4663568115673488,-0.46209671799372387,0.3922579231752992,0.332768596514277
0.11113589054770188,0.2631427606758562,0.17291795481569563,0.16343635501534037,0.4848030697729041,0.245169789866561
0.005915225056800569,0.013542323650475155,0.008932694020086602,0.009461273237929235,0.025668155769461822,0.013605826957227942
0.13514703570814227,0.3094057927445803,0.20408811264326074,0.21616473081795423,0.5864485511585786,0.31085667307168424
-0.5310361701148119,-0.9932322881874782,-0.7775676767667701,1.7195979301900062,-0.68349071261445,-0.202477505181196
0.018264721260697878,0.09573194458390218,0.04165195772228828,0.046727190849598615,0.343921903155996,0.096631871193196
-inf,6.208765501454412,-inf,-inf,-inf,-inf
0.1733129740474731,1.0507661827834136,0.3366059351163546,0.21647119632694412,0.5864593941973133,0.31088819405040985
56.638,-524.182,139.728,-6.0106660000000005,-1.8615640000000067,-2.3108749999999985
0.10850191570881226,-1.0041800766283526,0.2676781609195402,-0.01151468582375479,-0.003566214559386986,-0.004426963601532564
0.122,-0.991,0.207,0.005781,-0.051003,-0.029222
0.446,-0.37,0.836,0.762118,1.40309,0.82299
-0.282,-1.722,-0.118,-0.862406,-1.1429,-0.679033
0.13514703570814227,0.3094057927445803,0.20408811264326074,0.21616473081795423,0.5864485511585786,0.31085667307168424
9.534184498084292,49.97207507279693,21.742321931034482,24.391593623490476,179.52723344742992,50.44183676284831
-0.25918158922008155,-0.04140706232250973,0.4663568115673488,-0.46209671799372387,0.3922579231752992,0.332768596514277
0.11113589054770188,0.2631427606758562,0.17291795481569563,0.16343635501534037,0.4848030697729041,0.245169789866561
-0.5310361701148119,-0.9932322881874782,-0.7775676767667701,1.7195979301900062,-0.68349071261445,-0.202477505181196
0.018264721260697878,0.09573194458390218,0.04165195772228828,0.046727190849598615,0.343921903155996,0.096631871193196
0.1733129740474731,1.0507661827834136,0.3366059351163546,0.21647119632694412,0.5864593941973133,0.31088819405040985
