Ax,Ay,Az,Gx,Gy,Gz
-0.03889655172413793,-1.0065697151424287,0.03170914542728636,-0.012754605697151422,-0.10011290854572714,-0.002571790104947527
-0.018,-0.96,0.024,-0.003923,-0.126976,-0.050165
-0.514,-1.874,-0.384,-0.520576,-2.47588,-0.870417
0.372,-0.478,0.638,0.747089,1.00753,0.940531
-0.35910223123485024,-0.8164601549655425,0.2770625948405361,0.15601846803297495,-0.7496574635074185,0.23858331304268007
0.13254097089386344,0.20641910229293148,0.14096699176648558,0.17369647002735514,0.4764634864606678,0.28319404666332504
0.006447477361947947,0.010004968489417166,0.006890332175977754,0.008278763631338169,0.023607155717951793,0.013211735080966137
0.16651476273891888,0.25839174931547576,0.17795208312738195,0.21381019032029214,0.6096865041380801,0.3412108036796374
-0.2487854256489066,0.40647702474919667,-0.17158286426343272,-0.15262186665193234,1.523782103092918,-0.33405960407365587
0.02772716620999845,0.06676629611431166,0.03166694388937465,0.04571479748479955,0.37171763332811314,0.11642481254770408
-inf,6.471130738082536,-inf,-inf,-inf,-inf
0.1709973916351562,1.0392058927643848,0.18075512107020217,0.2141902832793527,0.6178512990887032,0.34122049565061
-25.944000000000003,-671.382,21.150000000000002,-8.507321999999998,-66.77531,-1.7153840000000002
-0.03889655172413793,-1.0065697151424287,0.03170914542728636,-0.012754605697151422,-0.10011290854572714,-0.002571790104947527
-0.018,-0.96,0.024,-0.003923,-0.126976,-0.050165
0.372,-0.478,0.638,0.747089,1.00753,0.940531
-0.514,-1.874,-0.384,-0.520576,-2.47588,-0.870417
0.16651476273891888,0.25839174931547576,0.17795208312738195,0.21381019032029214,0.6096865041380801,0.3412108036796374
18.494019862068967,44.533119508245875,21.121851574212894,30.4917699223613,247.93566142985145,77.65534996931862
-0.35910223123485024,-0.8164601549655425,0.2770625948405361,0.15601846803297495,-0.7496574635074185,0.23858331304268007
0.13254097089386344,0.20641910229293148,0.14096699176648558,0.17369647002735514,0.4764634864606678,0.28319404666332504
-0.2487854256489066,0.40647702474919667,-0.17158286426343272,-0.15262186665193234,1.523782103092918,-0.33405960407365587
0.02772716620999845,0.06676629611431166,0.03166694388937465,0.04571479748479955,0.37171763332811314,0.11642481254770408
0.1709973916351562,1.0392058927643848,0.18075512107020217,0.2141902832793527,0.6178512990887032,0.34122049565061
