Ax,Ay,Az,Gx,Gy,Gz
-0.04990322580645162,-1.003941348973607,0.14765689149560118,-0.039886994134897366,-0.04601921847507331,0.0021762888563049867
-0.04,-0.928,0.116,-0.070502,-0.076376,0.0270665
-0.926,-2.344,-0.336,-0.936033,-1.02712,-1.33914
1.15,-0.296,1.178,2.14791,1.77985,1.56903
0.03557956829399529,-1.1580679283488988,1.1438294655054917,1.7388156221340443,0.29001817816642256,0.1368190808102634
0.20080947876265257,0.24382390932310524,0.18543281361529398,0.25777087748643374,0.46691066826480676,0.266555455362441
0.010515171944622726,0.012111335912855181,0.009448764509088424,0.015101238254898518,0.021314743700595832,0.014025130837743047
0.2746050793030547,0.3162891083788986,0.2467557107956745,0.3943707958747523,0.5566372965702758,0.36626811108910795
1.5223099501998503,1.4120554556843272,1.6841017900501143,6.094254497112896,-0.6356926841732062,2.3690116679904483
0.07540794957903699,0.10003880007911867,0.06088838081027855,0.15552832463888558,0.3098450799330652,0.13415232920078313
-inf,6.478814497505227,-inf,-inf,-inf,-inf
0.27910263618412257,1.052585878804226,0.2875603213526204,0.39638276569498193,0.5585363447459097,0.366274576559675
-34.034000000000006,-684.688,100.702,-27.202930000000002,-31.385106999999998,1.484229000000001
-0.04990322580645162,-1.003941348973607,0.14765689149560118,-0.039886994134897366,-0.04601921847507331,0.0021762888563049867
-0.04,-0.928,0.116,-0.070502,-0.076376,0.0270665
1.15,-0.296,1.178,2.14791,1.77985,1.56903
-0.926,-2.344,-0.336,-0.936033,-1.02712,-1.33914
0.2746050793030547,0.3162891083788986,0.2467557107956745,0.3943707958747523,0.5566372965702758,0.36626811108910795
51.42822161290323,68.22646165395894,41.525875712609974,106.07031740371997,211.31434451435047,91.49188851493409
0.03557956829399529,-1.1580679283488988,1.1438294655054917,1.7388156221340443,0.29001817816642256,0.1368190808102634
0.20080947876265257,0.24382390932310524,0.18543281361529398,0.25777087748643374,0.46691066826480676,0.266555455362441
1.5223099501998503,1.4120554556843272,1.6841017900501143,6.094254497112896,-0.6356926841732062,2.3690116679904483
0.07540794957903699,0.10003880007911867,0.06088838081027855,0.15552832463888558,0.3098450799330652,0.13415232920078313
0.27910263618412257,1.052585878804226,0.2875603213526204,0.39638276569498193,0.5585363447459097,0.366274576559675
