Ax,Ay,Az,Gx,Gy,Gz
0.07258503401360544,-1.02134693877551,0.1298503401360544,-0.010983682539682538,-0.007775510204081621,-0.028799154195011337
0.07,-0.938,0.04,0.069696,0.039544,-0.066506
-0.894,-2.084,-0.4,-1.52288,-1.9738,-1.95202
1.056,-0.366,1.204,1.79009,1.86648,2.3623
0.09585972839293681,-0.46772827740359085,0.8535788473357754,-0.36530042199912793,-0.018244787307899947,0.39947441785676846
0.22216989834482545,0.31098079503910403,0.25924488253351224,0.36809089198430694,0.8991692689157295,0.5341551246857019
0.014067826377353699,0.01719356678196451,0.015261695180872155,0.02281608199197197,0.04753474298776292,0.033747233964180855
0.2954243539244277,0.3610649024212547,0.32049559879831524,0.47913772183141135,0.9982296027430213,0.7086919132477979
0.4948011719583958,-0.8044943947837484,-0.01327123739638969,0.6430855516412488,-1.3944390448295265,0.9798889507192885
0.0872755488916655,0.1303678637604702,0.10271742884909066,0.22957295648179493,0.9964623397924902,0.5022442279028243
-inf,6.027479579124761,-inf,-inf,-inf,-inf
0.3042106770881354,1.083290096468428,0.3458013008687788,0.47926359945642383,0.9982598851759115,0.7092768283154133
32.01,-450.414,57.263999999999996,-4.8438039999999996,-3.428999999999995,-12.700427
0.07258503401360544,-1.02134693877551,0.1298503401360544,-0.010983682539682538,-0.007775510204081621,-0.028799154195011337
0.07,-0.938,0.04,0.069696,0.039544,-0.066506
1.056,-0.366,1.204,1.79009,1.86648,2.3623
-0.894,-2.084,-0.4,-1.52288,-1.9738,-1.95202
0.2954243539244277,0.3610649024212547,0.32049559879831524,0.47913772183141135,0.9982296027430213,0.7086919132477979
38.488517061224485,57.49222791836735,45.29838612244898,101.24167380847156,439.4398918484882,221.4897045051455
0.09585972839293681,-0.46772827740359085,0.8535788473357754,-0.36530042199912793,-0.018244787307899947,0.39947441785676846
0.22216989834482545,0.31098079503910403,0.25924488253351224,0.36809089198430694,0.8991692689157295,0.5341551246857019
0.4948011719583958,-0.8044943947837484,-0.01327123739638969,0.6430855516412488,-1.3944390448295265,0.9798889507192885
0.0872755488916655,0.1303678637604702,0.10271742884909066,0.22957295648179493,0.9964623397924902,0.5022442279028243
0.3042106770881354,1.083290096468428,0.3458013008687788,0.47926359945642383,0.9982598851759115,0.7092768283154133
