Ax,Ay,Az,Gx,Gy,Gz
0.10308952380952381,-1.022590476190476,-0.10086857142857142,-0.01603203619047619,0.013247321904761904,0.00012863238095237996
0.124,-0.994,-0.076,0.000454,0.018239,-0.034548
-0.41,-2.194,-0.68,-0.574788,-0.588962,-0.710991
0.656,-0.57,0.602,0.495802,0.865124,0.785705
-0.16133891170115977,-0.884974850826916,-0.053261534554368835,-0.4193141404988515,0.17344933800013304,0.257889819332831
0.11420756462585034,0.24167278004535145,0.17768468027210885,0.14092009248798187,0.25173646224399093,0.20233876417596372
0.0063258174644604155,0.013471353794992652,0.009858307901047202,0.007821948625420561,0.012987666780557182,0.011245014583376022
0.14494268681681738,0.3086674923954222,0.22588221090365015,0.1792233582902275,0.2975848306138335,0.25765565259601464
0.6345791799224783,0.8925369003549526,-0.3036742684688698,0.30174747560712145,-0.7123698359908959,0.28078710885038927
0.021008382461678007,0.095275620861678,0.05102277320272109,0.032121012156827264,0.08855673141146399,0.0663864353146782
-inf,6.219857980650474,-inf,-inf,-inf,-inf
0.17786464623682915,1.0681605229819826,0.24738076300464817,0.17993898505115563,0.2978795443616637,0.2576556847053207
54.122,-536.8599999999999,-52.955999999999996,-8.416819,6.954844,0.06753199999999948
0.10308952380952381,-1.022590476190476,-0.10086857142857142,-0.01603203619047619,0.013247321904761904,0.00012863238095237996
0.124,-0.994,-0.076,0.000454,0.018239,-0.034548
0.656,-0.57,0.602,0.495802,0.865124,0.785705
-0.41,-2.194,-0.68,-0.574788,-0.588962,-0.710991
0.14494268681681738,0.3086674923954222,0.22588221090365015,0.1792233582902275,0.2975848306138335,0.25765565259601464
11.029400792380954,50.01970095238095,26.786955931428572,16.863531382334312,46.492283991018596,34.85287854020605
-0.16133891170115977,-0.884974850826916,-0.053261534554368835,-0.4193141404988515,0.17344933800013304,0.257889819332831
0.11420756462585034,0.24167278004535145,0.17768468027210885,0.14092009248798187,0.25173646224399093,0.20233876417596372
0.6345791799224783,0.8925369003549526,-0.3036742684688698,0.30174747560712145,-0.7123698359908959,0.28078710885038927
0.021008382461678007,0.095275620861678,0.05102277320272109,0.032121012156827264,0.08855673141146399,0.0663864353146782
0.17786464623682915,1.0681605229819826,0.24738076300464817,0.17993898505115563,0.2978795443616637,0.2576556847053207
