Ax,Ay,Az,Gx,Gy,Gz
0.004833644859813085,-1.0145831775700935,0.052942056074766354,-0.023177000000000003,-0.015561500934579435,0.0019031738317756958
-0.004,-0.948,0.026,0.017383,-0.073713,0.013751
-0.626,-1.802,-0.528,-0.888093,-1.21887,-0.913027
0.7,-0.466,0.786,1.05602,1.14069,0.834004
-0.009344164150157505,-0.6210982716263704,0.7043182971893687,0.04121476238105676,0.15077108512012646,-0.03786160550071581
0.1297386461699712,0.21646493492881477,0.17558003668442662,0.18421235887850468,0.4672773354598655,0.20879888102716396
0.007629522854440872,0.010982682920316615,0.009872131597697358,0.01121277231257663,0.02341756765000685,0.011439373239834296
0.17647137489616563,0.25403019192331183,0.22834306541037372,0.25935217498513774,0.5416499090130232,0.26459346961768876
1.5833130324665694,-0.4226576390264736,0.989503063813554,2.8978134398001565,-1.068940331946724,0.5172626627387795
0.031142146157743036,0.06453133840859465,0.05214055552100621,0.0672635506695215,0.29338462393381637,0.0700097041643268
-inf,6.251825694050597,-inf,-inf,-inf,-inf
0.1765375605370535,1.0459016983525853,0.2344001212082236,0.26038572157190476,0.5418734024153181,0.26460031412483387
2.5860000000000003,-542.802,28.323999999999998,-12.399695000000001,-8.325402999999998,1.0181979999999973
0.004833644859813085,-1.0145831775700935,0.052942056074766354,-0.023177000000000003,-0.015561500934579435,0.0019031738317756958
-0.004,-0.948,0.026,0.017383,-0.073713,0.013751
0.7,-0.466,0.786,1.05602,1.14069,0.834004
-0.626,-1.802,-0.528,-0.888093,-1.21887,-0.913027
0.17647137489616563,0.25403019192331183,0.22834306541037372,0.25935217498513774,0.5416499090130232,0.26459346961768876
16.661048194392524,34.524266048598136,27.89519720373832,35.985999608194,156.96077380459175,37.45519172791484
-0.009344164150157505,-0.6210982716263704,0.7043182971893687,0.04121476238105676,0.15077108512012646,-0.03786160550071581
0.1297386461699712,0.21646493492881477,0.17558003668442662,0.18421235887850468,0.4672773354598655,0.20879888102716396
1.5833130324665694,-0.4226576390264736,0.989503063813554,2.8978134398001565,-1.068940331946724,0.5172626627387795
0.031142146157743036,0.06453133840859465,0.05214055552100621,0.0672635506695215,0.29338462393381637,0.0700097041643268
0.1765375605370535,1.0459016983525853,0.2344001212082236,0.26038572157190476,0.5418734024153181,0.26460031412483387
