Ax,Ay,Az,Gx,Gy,Gz
0.05878571428571429,-0.9966090225563908,-0.025101503759398496,-0.012492592105263156,-0.0014553834586466209,0.00023964285714285526
0.051000000000000004,-0.896,-0.032,-0.008658,0.051357,0.004665
-0.348,-1.794,-0.394,-0.594552,-1.2669,-0.980707
0.702,-0.704,0.426,0.603869,1.25777,1.33624
0.2784729509600379,-1.0863514195273598,0.36746737024679443,0.03319646017848751,-0.12014027780753492,0.30456100929407326
0.13479430719656285,0.19023316750522917,0.12334275538470235,0.17568736723387415,0.5003867474984454,0.300005966433942
0.007288252012756698,0.010013070680244868,0.006931070406451335,0.009415885862567943,0.02574949148018789,0.017016746043160825
0.16810444508570407,0.23095272876957368,0.15986600662094078,0.21717858618868127,0.5939152445524184,0.3924933778007376
0.44388075158289997,0.37241589898384975,-0.05121617804822254,-0.3306778560452637,-0.7893875398636991,0.6652949180227576
0.0282591044575725,0.053339162926112266,0.02555714007292668,0.04716653829891446,0.3527353177117589,0.15405105161743257
-inf,6.251410460429078,-inf,-inf,-inf,-inf
0.17808667738394732,1.0230194068378748,0.16182467538638776,0.21753759021470961,0.5939170277511587,0.3924934509595435
31.274,-530.1959999999999,-13.354,-6.646058999999999,-0.7742640000000023,0.127489999999999
0.05878571428571429,-0.9966090225563908,-0.025101503759398496,-0.012492592105263156,-0.0014553834586466209,0.00023964285714285526
0.051000000000000004,-0.896,-0.032,-0.008658,0.051357,0.004665
0.702,-0.704,0.426,0.603869,1.25777,1.33624
-0.348,-1.794,-0.394,-0.594552,-1.2669,-0.980707
0.16810444508570407,0.23095272876957368,0.15986600662094078,0.21717858618868127,0.5939152445524184,0.3924933778007376
15.033843571428571,28.376434676691726,13.596398518796994,25.09259837502249,187.65518902265575,81.95515946047414
0.2784729509600379,-1.0863514195273598,0.36746737024679443,0.03319646017848751,-0.12014027780753492,0.30456100929407326
0.13479430719656285,0.19023316750522917,0.12334275538470235,0.17568736723387415,0.5003867474984454,0.300005966433942
0.44388075158289997,0.37241589898384975,-0.05121617804822254,-0.3306778560452637,-0.7893875398636991,0.6652949180227576
0.0282591044575725,0.053339162926112266,0.02555714007292668,0.04716653829891446,0.3527353177117589,0.15405105161743257
0.17808667738394732,1.0230194068378748,0.16182467538638776,0.21753759021470961,0.5939170277511587,0.3924934509595435
