Ax,Ay,Az,Gx,Gy,Gz
0.06698255033557048,-0.9837154362416106,0.19160000000000002,0.014827978523489932,-0.021320037583892622,-0.012622558389261743
0.056,-0.942,0.15,0.071237,-0.244254,-0.101862
-1.32,-1.836,-0.402,-2.01135,-1.954,-1.53997
1.048,-0.428,1.73,1.34955,1.94487,1.98605
0.03480591579369387,-0.544178746743389,1.2878077278498825,-0.5664402459856805,0.30692488189658057,0.831534069426295
0.175630193234539,0.1987464492590424,0.1913696644295302,0.372802262276474,0.6891471823899825,0.37822441581910726
0.008934421055484944,0.008962209714088147,0.009468001275400432,0.017081417336840068,0.029001684218939273,0.019117582729838885
0.24386223631291515,0.24462071908298258,0.25842614200673125,0.466231958991765,0.791591925940145,0.5218084583705158
3.22010479110077,-0.007570424318381619,3.809754259846131,0.5854585514753752,-0.8731446893564665,1.7973041949915016
0.05946879029953607,0.05983929620467547,0.06678407087248323,0.21737223958529886,0.6266177772136281,0.27228406722701437
-inf,6.583016344542356,-inf,-inf,-inf,-inf
0.25289415246105096,1.0136741861686613,0.32170581417264316,0.4664676929138737,0.791878981420903,0.5219611060292757
49.902,-732.8679999999999,142.74200000000002,11.046844,-15.883428000000002,-9.403806
0.06698255033557048,-0.9837154362416106,0.19160000000000002,0.014827978523489932,-0.021320037583892622,-0.012622558389261743
0.056,-0.942,0.15,0.071237,-0.244254,-0.101862
1.048,-0.428,1.73,1.34955,1.94487,1.98605
-1.32,-1.836,-0.402,-2.01135,-1.954,-1.53997
0.24386223631291515,0.24462071908298258,0.25842614200673125,0.466231958991765,0.791591925940145,0.5218084583705158
44.30424877315437,44.580275672483225,49.7541328,161.94231849104764,466.83024402415293,202.8516300841257
0.03480591579369387,-0.544178746743389,1.2878077278498825,-0.5664402459856805,0.30692488189658057,0.831534069426295
0.175630193234539,0.1987464492590424,0.1913696644295302,0.372802262276474,0.6891471823899825,0.37822441581910726
3.22010479110077,-0.007570424318381619,3.809754259846131,0.5854585514753752,-0.8731446893564665,1.7973041949915016
0.05946879029953607,0.05983929620467547,0.06678407087248323,0.21737223958529886,0.6266177772136281,0.27228406722701437
0.25289415246105096,1.0136741861686613,0.32170581417264316,0.4664676929138737,0.791878981420903,0.5219611060292757
