Ax,Ay,Az,Gx,Gy,Gz
-0.015804573804573806,-1.015047817047817,0.07695634095634095,-0.05249069646569647,-0.0029426881496881535,-0.012415991683991682
-0.008,-0.922,0.032,0.022709,0.011508,-0.039513
-0.52,-2.442,-0.764,-0.978643,-1.17093,-0.747917
0.412,-0.428,0.872,0.512731,0.874372,0.764762
-0.0037507930736121924,-0.82198283384276,0.5452811427868633,-1.1279028164483256,-0.22423352626148246,0.10011708827386195
0.13355396977018597,0.3330931833800857,0.21079611516201952,0.19263667535150694,0.36702724026953554,0.2639840713603416
0.007402843164050301,0.01839060184427233,0.012925670746838919,0.01142415040998951,0.020395370006058733,0.014836898405483212
0.16235702573170074,0.40333738682346304,0.2834820908046673,0.25055117891524786,0.44730538517440555,0.3253985857617042
-0.44953721067811303,0.23666970414446853,0.32341820355490736,1.0977580985315,-0.5430970496542913,-0.6506864582057026
0.026359803804444137,0.16268104760957985,0.08036209580698563,0.06277589325582054,0.20008210760602332,0.10588423961571718
-inf,6.100544049475067,-inf,-inf,-inf,-inf
0.1631244566507069,1.0922468212373604,0.29374201984117665,0.25599055934013354,0.44731506460164033,0.3256353734857657
-7.602,-488.238,37.016,-25.248025000000002,-1.415433000000002,-5.972091999999999
-0.015804573804573806,-1.015047817047817,0.07695634095634095,-0.05249069646569647,-0.0029426881496881535,-0.012415991683991682
-0.008,-0.922,0.032,0.022709,0.011508,-0.039513
0.412,-0.428,0.872,0.512731,0.874372,0.764762
-0.52,-2.442,-0.764,-0.978643,-1.17093,-0.747917
0.16235702573170074,0.40333738682346304,0.2834820908046673,0.25055117891524786,0.44730538517440555,0.3253985857617042
12.67906562993763,78.24958390020791,38.65416808316009,30.195204656049683,96.23949375849722,50.930319255159965
-0.0037507930736121924,-0.82198283384276,0.5452811427868633,-1.1279028164483256,-0.22423352626148246,0.10011708827386195
0.13355396977018597,0.3330931833800857,0.21079611516201952,0.19263667535150694,0.36702724026953554,0.2639840713603416
-0.44953721067811303,0.23666970414446853,0.32341820355490736,1.0977580985315,-0.5430970496542913,-0.6506864582057026
0.026359803804444137,0.16268104760957985,0.08036209580698563,0.06277589325582054,0.20008210760602332,0.10588423961571718
0.1631244566507069,1.0922468212373604,0.29374201984117665,0.25599055934013354,0.44731506460164033,0.3256353734857657
