Ax,Ay,Az,Gx,Gy,Gz
-0.10542760942760943,-0.9880168350168351,-0.021333333333333333,-0.026008814814814814,-0.01577789730639731,0.01021542760942761
-0.107,-0.938,-0.014,0.028626,0.00342,0.004665
-0.488,-1.904,-0.404,-1.03131,-0.830154,-0.432094
0.384,-0.558,0.71,0.577237,0.661221,0.553276
-0.09680580038158676,-0.5764811770010274,0.5184267091681671,-0.5298492933463662,-0.19359751301704162,0.08931409201142217
0.10114287657722,0.2316882290922695,0.147317620650954,0.22543278189300414,0.2479329379655137,0.16470444969334197
0.005444194929411255,0.011124290193372723,0.008272925289073946,0.011170894361797341,0.01247655037379062,0.008084225168236987
0.1326865460665842,0.2711224822658256,0.20162868830136238,0.27225832442811876,0.30407992318215044,0.19702966721544568
0.3759515237183493,-0.38937875334067806,0.691640688882388,-0.241839980927411,-0.3747433312497952,-0.7597035210220793
0.017605719507079773,0.0735074003899829,0.04065412794612795,0.07412459522040678,0.09246459968246251,0.03882068976302927
-inf,6.3501872442448075,-inf,-inf,-inf,-inf
0.16947182756051327,1.0245411981304933,0.20275413450097401,0.27349781291351877,0.30448898457230555,0.19729430991357233
-62.624,-586.8820000000001,-12.672,-15.449235999999999,-9.372071000000002,6.067964
-0.10542760942760943,-0.9880168350168351,-0.021333333333333333,-0.026008814814814814,-0.01577789730639731,0.01021542760942761
-0.107,-0.938,-0.014,0.028626,0.00342,0.004665
0.384,-0.558,0.71,0.577237,0.661221,0.553276
-0.488,-1.904,-0.404,-1.03131,-0.830154,-0.432094
0.1326865460665842,0.2711224822658256,0.20162868830136238,0.27225832442811876,0.30407992318215044,0.19702966721544568
10.457797387205385,43.66339583164984,24.148552000000002,44.03000956092163,54.92397221138273,23.059489719239387
-0.09680580038158676,-0.5764811770010274,0.5184267091681671,-0.5298492933463662,-0.19359751301704162,0.08931409201142217
0.10114287657722,0.2316882290922695,0.147317620650954,0.22543278189300414,0.2479329379655137,0.16470444969334197
0.3759515237183493,-0.38937875334067806,0.691640688882388,-0.241839980927411,-0.3747433312497952,-0.7597035210220793
0.017605719507079773,0.0735074003899829,0.04065412794612795,0.07412459522040678,0.09246459968246251,0.03882068976302927
0.16947182756051327,1.0245411981304933,0.20275413450097401,0.27349781291351877,0.30448898457230555,0.19729430991357233
