Ax,Ay,Az,Gx,Gy,Gz
0.0233258785942492,-1.0345750798722044,0.07868690095846646,0.0023856597444089447,0.029725934504792332,-0.014357570287539935
0.008,-0.973,0.062,0.016433,-0.027035,-0.010579999999999999
-0.658,-1.908,-0.488,-0.665336,-1.75542,-1.17438
0.694,-0.64,0.812,0.650266,2.15942,1.13724
0.15648595443281207,-1.079843863932953,0.6044404743652113,-0.12418078661184659,0.42827042482158456,-0.09181636712317068
0.13669487286794801,0.17840049403382705,0.1631930508630281,0.20037612972470883,0.5817769305290449,0.2943487500995213
0.007217407174882086,0.00903906210524774,0.008640199947407699,0.009827793394653435,0.02941461625280759,0.015008096928149776
0.18057946982243767,0.22615726161859384,0.21617773361778309,0.24589131217471683,0.7359534635163814,0.37550246517348784
1.1017017555826447,1.1595378698853995,0.7371338698446319,-0.40049348855888445,0.08940336646949154,0.22790347825324409
0.032608944921352676,0.0511471069828211,0.04673281251212118,0.06046253740300404,0.5416275004617577,0.14100210135136645
-inf,6.41671992476685,-inf,-inf,-inf,-inf
0.18207976695269118,1.0590055254225066,0.23005312624384977,0.2459028848456645,0.7365535497463446,0.3757768502395113
14.601999999999999,-647.644,49.258,1.4934229999999993,18.608435,-8.987839
0.0233258785942492,-1.0345750798722044,0.07868690095846646,0.0023856597444089447,0.029725934504792332,-0.014357570287539935
0.008,-0.973,0.062,0.016433,-0.027035,-0.010579999999999999
0.694,-0.64,0.812,0.650266,2.15942,1.13724
-0.658,-1.908,-0.488,-0.665336,-1.75542,-1.17438
0.18057946982243767,0.22615726161859384,0.21617773361778309,0.24589131217471683,0.7359534635163814,0.37550246517348784
20.413199520766774,32.01808897124601,29.254740632587858,37.84954841428053,339.0588152890603,88.2673154459554
0.15648595443281207,-1.079843863932953,0.6044404743652113,-0.12418078661184659,0.42827042482158456,-0.09181636712317068
0.13669487286794801,0.17840049403382705,0.1631930508630281,0.20037612972470883,0.5817769305290449,0.2943487500995213
1.1017017555826447,1.1595378698853995,0.7371338698446319,-0.40049348855888445,0.08940336646949154,0.22790347825324409
0.032608944921352676,0.0511471069828211,0.04673281251212118,0.06046253740300404,0.5416275004617577,0.14100210135136645
0.18207976695269118,1.0590055254225066,0.23005312624384977,0.2459028848456645,0.7365535497463446,0.3757768502395113
