Ax,Ay,Az,Gx,Gy,Gz
0.17830065359477124,-1.0255098039215687,0.01374183006535948,-0.03011120424836601,-0.009524119281045752,-0.001232599673202617
0.18,-0.99,0.001,-0.015525,0.044871,0.002736
-0.622,-1.972,-0.54,-0.622725,-1.46248,-0.796212
0.79,-0.654,0.568,0.719508,1.18471,0.727116
-0.28674044501434065,-0.9243399659659091,-0.034063971530865565,0.07446359007755177,-0.5803000853833534,0.05329681024117803
0.12398005040796276,0.18790779187491988,0.17302729719338716,0.2130511834444017,0.27368326412384125,0.21217807875710196
0.007292817493947604,0.009422665956250274,0.008733507615149162,0.010456566195658048,0.015194407467407082,0.011103897756029582
0.18041434101538953,0.23310388207518906,0.21605504627637712,0.2586811614357669,0.37588888144075877,0.2746952598250133
2.0882115360982443,0.8268635151314991,-0.45473478978215764,-0.529616781496804,1.9535219885022013,0.04520416240883751
0.03254933444401726,0.05433741983852365,0.04667978302148746,0.0669159432817573,0.1412924511907848,0.07545748577033157
-inf,6.392041419528679,-inf,-inf,-inf,-inf
0.253654208552391,1.0516690438430607,0.2164916185791789,0.2604277786701029,0.37600952120772735,0.27469802524278536
109.12,-627.612,8.410000000000002,-18.428057,-5.828761,-0.7543510000000015
0.17830065359477124,-1.0255098039215687,0.01374183006535948,-0.03011120424836601,-0.009524119281045752,-0.001232599673202617
0.18,-0.99,0.001,-0.015525,0.044871,0.002736
0.79,-0.654,0.568,0.719508,1.18471,0.727116
-0.622,-1.972,-0.54,-0.622725,-1.46248,-0.796212
0.18041434101538953,0.23310388207518906,0.21605504627637712,0.2586811614357669,0.37588888144075877,0.2746952598250133
19.920192679738562,33.254500941176474,28.568027209150326,40.95255728843547,86.47098012876029,46.17998129144292
-0.28674044501434065,-0.9243399659659091,-0.034063971530865565,0.07446359007755177,-0.5803000853833534,0.05329681024117803
0.12398005040796276,0.18790779187491988,0.17302729719338716,0.2130511834444017,0.27368326412384125,0.21217807875710196
2.0882115360982443,0.8268635151314991,-0.45473478978215764,-0.529616781496804,1.9535219885022013,0.04520416240883751
0.03254933444401726,0.05433741983852365,0.04667978302148746,0.0669159432817573,0.1412924511907848,0.07545748577033157
0.253654208552391,1.0516690438430607,0.2164916185791789,0.2604277786701029,0.37600952120772735,0.27469802524278536
