Ax,Ay,Az,Gx,Gy,Gz
0.13455510204081633,-1.0207020408163265,0.143134693877551,-0.030057975510204085,0.0027284734693877556,0.0003772510204081604
0.142,-0.956,0.11599999999999999,-0.026177,-0.11758199999999999,0.029368
-0.666,-1.832,-0.232,-0.920996,-1.8513,-0.91872
1.122,-0.416,0.92,0.831361,1.6481,1.01474
0.16319758296633977,-0.5170869140523192,0.8841347081089236,-0.2871529541370734,0.09978453208967081,-0.015156869811578967
0.17004174927113705,0.24710107455226987,0.14905369429404416,0.20820970194085797,0.84411812909621,0.3583691438234069
0.011156245416631232,0.013170503072339551,0.008508098675158829,0.012297080453180157,0.04317660992868307,0.020327454243783703
0.24695401956658172,0.2915415134718686,0.18833479259674063,0.272207479616694,0.955755003134951,0.44996738110248485
2.044876847621736,-0.6289358855146476,1.0044482602089762,0.601414630246548,-1.3132369491541782,-0.6089191639321396
0.06098628778009162,0.08499645407746771,0.03546999410245731,0.07409691195927287,0.9134676260174901,0.20247064405622883
-inf,6.154450842813855,-inf,-inf,-inf,-inf
0.28123186744269596,1.0615220724055066,0.23655344997246935,0.2738619978219777,0.9557588977273312,0.44996753924540067
65.932,-500.144,70.136,-14.728408000000002,1.3369520000000001,0.1848529999999986
0.13455510204081633,-1.0207020408163265,0.143134693877551,-0.030057975510204085,0.0027284734693877556,0.0003772510204081604
0.142,-0.956,0.11599999999999999,-0.026177,-0.11758199999999999,0.029368
1.122,-0.416,0.92,0.831361,1.6481,1.01474
-0.666,-1.832,-0.232,-0.920996,-1.8513,-0.91872
0.24695401956658172,0.2915415134718686,0.18833479259674063,0.272207479616694,0.955755003134951,0.44996738110248485
29.883281012244897,41.64826249795918,17.380297110204083,36.30748686004371,447.5991367485702,99.21061558755213
0.16319758296633977,-0.5170869140523192,0.8841347081089236,-0.2871529541370734,0.09978453208967081,-0.015156869811578967
0.17004174927113705,0.24710107455226987,0.14905369429404416,0.20820970194085797,0.84411812909621,0.3583691438234069
2.044876847621736,-0.6289358855146476,1.0044482602089762,0.601414630246548,-1.3132369491541782,-0.6089191639321396
0.06098628778009162,0.08499645407746771,0.03546999410245731,0.07409691195927287,0.9134676260174901,0.20247064405622883
0.28123186744269596,1.0615220724055066,0.23655344997246935,0.2738619978219777,0.9557588977273312,0.44996753924540067
