Ax,Ay,Az,Gx,Gy,Gz
-0.02264847512038523,-1.0310947030497593,0.14474157303370788,-0.022270385232744782,-0.011939589085072226,-0.011020036918138042
-0.022,-1.018,0.142,0.037739,0.050197,-0.050527
-0.474,-1.868,-0.386,-1.33646,-2.24544,-1.03057
0.554,-0.478,0.832,0.863319,2.13279,1.33432
0.36612107353044215,-0.45022352392754933,0.2310136364309627,-0.8569806098420037,-0.048420711582397705,0.35283646309430783
0.13434662187056365,0.22845974405416755,0.16161667899074791,0.24390149126192578,0.8852548353768979,0.3612504222204474
0.00711552221159984,0.010992805147570723,0.008171772992065441,0.01261779740428967,0.04269407681817493,0.018359435879146575
0.17760320633977622,0.27438006414964067,0.2039671919659842,0.314939818794227,1.0656427889808695,0.45825093109966303
0.6573808061885167,-0.4720503127325233,-0.03507458058055812,1.2313295598212743,-0.8875613730845728,-0.2949284796499785
0.031542898902169124,0.07528441960276093,0.04160261539848865,0.09918708946214053,1.1355945537069259,0.2099939158537081
-inf,6.399614643923926,-inf,-inf,-inf,-inf
0.1790414821415636,1.0669773691414604,0.25010545448422516,0.3157262414189789,1.0657096731729736,0.4583834170946689
-14.11,-642.372,90.174,-13.87445,-7.438363999999996,-6.865483
-0.02264847512038523,-1.0310947030497593,0.14474157303370788,-0.022270385232744782,-0.011939589085072226,-0.011020036918138042
-0.022,-1.018,0.142,0.037739,0.050197,-0.050527
0.554,-0.478,0.832,0.863319,2.13279,1.33432
-0.474,-1.868,-0.386,-1.33646,-2.24544,-1.03057
0.17760320633977622,0.27438006414964067,0.2039671919659842,0.314939818794227,1.0656427889808695,0.45825093109966303
19.651226016051364,46.90219341252006,25.918429393258428,61.793556734913544,707.4754069594148,130.82620957686015
0.36612107353044215,-0.45022352392754933,0.2310136364309627,-0.8569806098420037,-0.048420711582397705,0.35283646309430783
0.13434662187056365,0.22845974405416755,0.16161667899074791,0.24390149126192578,0.8852548353768979,0.3612504222204474
0.6573808061885167,-0.4720503127325233,-0.03507458058055812,1.2313295598212743,-0.8875613730845728,-0.2949284796499785
0.031542898902169124,0.07528441960276093,0.04160261539848865,0.09918708946214053,1.1355945537069259,0.2099939158537081
0.1790414821415636,1.0669773691414604,0.25010545448422516,0.3157262414189789,1.0657096731729736,0.4583834170946689
