Ax,Ay,Az,Gx,Gy,Gz
-0.017557522123893807,-1.008403539823009,0.07030088495575221,-0.016997985840707965,-0.0356453982300885,-0.01276807610619469
-0.03,-0.968,0.054,0.012056,-0.068387,0.024403
-0.62,-1.934,-0.534,-1.39409,-2.01249,-1.83449
0.62,-0.422,0.708,1.04004,1.8704,1.16956
0.17083730034162375,-0.4319122000042957,0.2880946641124701,-0.5262625544042163,-0.11421681104277884,-0.613441783728696
0.18140364946354454,0.23152526274571228,0.2284197039705537,0.24572047719946746,0.6665197696295717,0.3567906861304722
0.009368076785199722,0.012020974698321715,0.01165138548722059,0.01392609020879223,0.035016047616932125,0.020491493124651133
0.2226766431379139,0.2857353066636941,0.27695027140458855,0.33101938539069226,0.8323219501802538,0.4870772311655082
-0.4107025493500345,-0.10693584582579652,-0.6498898986720509,1.4883453191608247,-0.46415354281351595,1.165563674975715
0.049584887399169865,0.08164466547419531,0.07670145283107527,0.10957383350443164,0.6927598287518608,0.23724422911985793
-inf,6.2969019856868265,-inf,-inf,-inf,-inf
0.22336775501916317,1.0481041764069876,0.2857335599061426,0.33145552496084985,0.8330848835303895,0.48724455141880396
-9.920000000000002,-569.748,39.72,-9.603862,-20.139650000000003,-7.213963
-0.017557522123893807,-1.008403539823009,0.07030088495575221,-0.016997985840707965,-0.0356453982300885,-0.01276807610619469
-0.03,-0.968,0.054,0.012056,-0.068387,0.024403
0.62,-0.422,0.708,1.04004,1.8704,1.16956
-0.62,-1.934,-0.534,-1.39409,-2.01249,-1.83449
0.2226766431379139,0.2857353066636941,0.27695027140458855,0.33101938539069226,0.8323219501802538,0.4870772311655082
28.015461380530972,46.12923599292035,43.336320849557524,61.90921593000388,391.4093032448014,134.04298945271972
0.17083730034162375,-0.4319122000042957,0.2880946641124701,-0.5262625544042163,-0.11421681104277884,-0.613441783728696
0.18140364946354454,0.23152526274571228,0.2284197039705537,0.24572047719946746,0.6665197696295717,0.3567906861304722
-0.4107025493500345,-0.10693584582579652,-0.6498898986720509,1.4883453191608247,-0.46415354281351595,1.165563674975715
0.049584887399169865,0.08164466547419531,0.07670145283107527,0.10957383350443164,0.6927598287518608,0.23724422911985793
0.22336775501916317,1.0481041764069876,0.2857335599061426,0.33145552496084985,0.8330848835303895,0.48724455141880396
