Ax,Ay,Az,Gx,Gy,Gz
0.07632298136645964,-1.016472049689441,0.21635196687370598,-0.0297172215320911,0.0012568778467908885,-0.005556691511387168
0.08,-0.948,0.158,-0.020851,-0.045677,0.002736
-0.656,-2.046,-0.456,-0.910346,-1.4465,-1.30221
0.942,-0.442,1.102,1.4066,1.69071,1.24377
0.12804594991178853,-0.6544042758570143,0.600335906499455,0.3552224331263973,0.170794936789184,-0.05105570290461997
0.25284965857798697,0.2678053058652573,0.21094614833961312,0.24219108372019255,0.6292052684867268,0.35388493341734933
0.014223599111404066,0.015071627108696894,0.01187511804139133,0.014438171045226328,0.033213701087526,0.02002376394221291
0.31259574968699494,0.3312330822983149,0.26098256831451466,0.31731145307469655,0.7299461767739639,0.440067485876546
-0.27728055386994477,-0.10421427237249947,0.27849502887959554,1.1110111424724458,-1.0027464721168935,-0.1676220617712465
0.09771610272237441,0.10971535480884224,0.06811190096404031,0.10068655825237535,0.532821420986927,0.193659392125704
-inf,6.128428336135844,-inf,-inf,-inf,-inf
0.3217783401769599,1.069079408934947,0.3389986350033898,0.3186999709883305,0.7299472588679601,0.4401025663936269
36.864000000000004,-490.956,104.49799999999999,-14.353418000000001,0.6070719999999992,-2.683882000000002
0.07632298136645964,-1.016472049689441,0.21635196687370598,-0.0297172215320911,0.0012568778467908885,-0.005556691511387168
0.08,-0.948,0.158,-0.020851,-0.045677,0.002736
0.942,-0.442,1.102,1.4066,1.69071,1.24377
-0.656,-2.046,-0.456,-0.910346,-1.4465,-1.30221
0.31259574968699494,0.3312330822983149,0.26098256831451466,0.31731145307469655,0.7299461767739639,0.440067485876546
47.19687761490684,52.992516372670806,32.89804816563147,48.631607635897296,257.35274633668575,93.53748639671502
0.12804594991178853,-0.6544042758570143,0.600335906499455,0.3552224331263973,0.170794936789184,-0.05105570290461997
0.25284965857798697,0.2678053058652573,0.21094614833961312,0.24219108372019255,0.6292052684867268,0.35388493341734933
-0.27728055386994477,-0.10421427237249947,0.27849502887959554,1.1110111424724458,-1.0027464721168935,-0.1676220617712465
0.09771610272237441,0.10971535480884224,0.06811190096404031,0.10068655825237535,0.532821420986927,0.193659392125704
0.3217783401769599,1.069079408934947,0.3389986350033898,0.3186999709883305,0.7299472588679601,0.4401025663936269
