Ax,Ay,Az,Gx,Gy,Gz
-0.009229583975346687,-0.9837318952234206,-0.14518335901386747,-0.02657384283513097,-0.007679354391371348,0.01356124653312789
-0.002,-0.916,-0.134,-0.003332,-0.004569,-0.027293
-1.006,-2.188,-0.724,-1.01533,-2.10846,-1.10321
0.912,-0.58,0.462,0.726374,2.24847,1.35222
0.13295231068090585,-1.0791046481912183,-0.09698184519751966,-0.2565082866241231,-0.16996875342705414,0.3962006753872175
0.17163750323479765,0.20874403432090616,0.1659178491978889,0.26487320164956873,0.5658599677398677,0.3097955648063514
0.009242021966588595,0.010321796106213681,0.008202165405716656,0.012957986161179727,0.027648236767383635,0.015870335993086498
0.2354449310349621,0.2629526938120294,0.20895408767342902,0.3301108966306749,0.7043520587235494,0.40430440188330063
1.9689885679981334,1.0181484162942036,-0.1825457191885893,-0.34490370408969806,0.08607936355865231,0.7198099899236405
0.05543431555005806,0.06914411918300288,0.04366181075543506,0.10897320407430812,0.4961118226281025,0.16346204938221348
-inf,6.441875528345982,-inf,-inf,-inf,-inf
0.2356257642330652,1.0182693950339792,0.2544405991385506,0.3311787632040049,0.7043939204109947,0.4045317747590982
-5.989999999999999,-638.442,-94.22399999999999,-17.246424,-4.983901000000005,8.801249
-0.009229583975346687,-0.9837318952234206,-0.14518335901386747,-0.02657384283513097,-0.007679354391371348,0.01356124653312789
-0.002,-0.916,-0.134,-0.003332,-0.004569,-0.027293
0.912,-0.58,0.462,0.726374,2.24847,1.35222
-1.006,-2.188,-0.724,-1.01533,-2.10846,-1.10321
0.2354449310349621,0.2629526938120294,0.20895408767342902,0.3301108966306749,0.7043520587235494,0.40430440188330063
35.97687079198768,44.87453334976887,28.336515180277352,70.72360944422597,321.9765728856385,106.08687004905656
0.13295231068090585,-1.0791046481912183,-0.09698184519751966,-0.2565082866241231,-0.16996875342705414,0.3962006753872175
0.17163750323479765,0.20874403432090616,0.1659178491978889,0.26487320164956873,0.5658599677398677,0.3097955648063514
1.9689885679981334,1.0181484162942036,-0.1825457191885893,-0.34490370408969806,0.08607936355865231,0.7198099899236405
0.05543431555005806,0.06914411918300288,0.04366181075543506,0.10897320407430812,0.4961118226281025,0.16346204938221348
0.2356257642330652,1.0182693950339792,0.2544405991385506,0.3311787632040049,0.7043939204109947,0.4045317747590982
