Ax,Ay,Az,Gx,Gy,Gz
0.062254937163375226,-1.026746858168761,0.15867504488330342,-0.010255775583482942,0.03415165888689407,0.001292105924596047
0.088,-1.006,0.16,0.032412,-0.013719,-0.007917
-0.58,-2.106,-0.39,-1.24058,-1.88326,-2.08518
0.794,-0.418,1.312,0.911255,2.53759,2.54872
-0.1295367686069685,-0.43518745398571645,1.0484493910283124,-0.36416002996362073,0.288688496755333,0.380277483017585
0.23545080241999164,0.2513441139213986,0.2037593803686716,0.29148855340710206,0.7542220924934487,0.5391311912560556
0.011828079744184547,0.0130771195844303,0.01161738578023147,0.014783703574528734,0.04020668039208296,0.03037642231166039
0.2791527055791818,0.3086311042983163,0.2741801494788882,0.34890793269629206,0.9489117300993636,0.7169093088237737
-0.7928126938790019,-0.10437260713629692,2.103213526003856,-0.2943579095839173,-0.2153177839658471,0.9725677360205776
0.07792623303217737,0.0952531585403982,0.07517475436826548,0.12173674549840026,0.9004334715201674,0.5139589570781808
-inf,6.2775890629053075,-inf,-inf,-inf,-inf
0.2860103323892219,1.072129781929324,0.3167846654069351,0.34905862893104217,0.9495260961789803,0.7169104732223552
34.676,-571.8979999999999,88.382,-5.712466999999999,19.022473999999995,0.7197029999999982
0.062254937163375226,-1.026746858168761,0.15867504488330342,-0.010255775583482942,0.03415165888689407,0.001292105924596047
0.088,-1.006,0.16,0.032412,-0.013719,-0.007917
0.794,-0.418,1.312,0.911255,2.53759,2.54872
-0.58,-2.106,-0.39,-1.24058,-1.88326,-2.08518
0.2791527055791818,0.3086311042983163,0.2741801494788882,0.34890793269629206,0.9489117300993636,0.7169093088237737
43.4049117989228,53.0560093070018,41.87233818312387,67.80736724260895,501.5414436367332,286.27513909254674
-0.1295367686069685,-0.43518745398571645,1.0484493910283124,-0.36416002996362073,0.288688496755333,0.380277483017585
0.23545080241999164,0.2513441139213986,0.2037593803686716,0.29148855340710206,0.7542220924934487,0.5391311912560556
-0.7928126938790019,-0.10437260713629692,2.103213526003856,-0.2943579095839173,-0.2153177839658471,0.9725677360205776
0.07792623303217737,0.0952531585403982,0.07517475436826548,0.12173674549840026,0.9004334715201674,0.5139589570781808
0.2860103323892219,1.072129781929324,0.3167846654069351,0.34905862893104217,0.9495260961789803,0.7169104732223552
