Ax,Ay,Az,Gx,Gy,Gz
0.06714226804123713,-1.0237690721649484,0.14016494845360825,-0.0013801072164948453,0.041698070103092774,-0.03316452577319587
0.046,-0.97,0.032,0.02176,0.151397,-0.10379
-1.17,-2.754,-0.456,-2.46564,-4.21086,-1.6644
1.9,-0.12,2.968,3.38266,3.03294,1.92554
0.3438084147882414,-0.6765228804850759,2.576779364908146,0.390367074614602,-0.13336295908253437,0.4704739090515294
0.3003398788394091,0.42273892655967693,0.28715034541396534,0.4513609882963121,1.0292858850462323,0.5255799153151238
0.01776130048784953,0.02386490390897656,0.019585237271698516,0.029060703505284616,0.05909918879554602,0.03133084146150431
0.3911520683628641,0.5255699903091614,0.43132010932662695,0.6399956068503125,1.3015246238167844,0.6899902093092843
1.4473763016167212,0.1849737957008144,10.106305444524464,3.625140412752823,-0.2490441848777234,0.2000571780739291
0.1529999405845467,0.27622381471357205,0.18603703670953345,0.40959437678769983,1.6939663464014219,0.47608648894267
-inf,6.0524854507588,-inf,-inf,-inf,-inf
0.39687280675585224,1.1507940423181948,0.45352315209318267,0.6399970949024917,1.3021924110713226,0.690786779485849
32.56400000000001,-496.528,67.98,-0.669352,20.223563999999996,-16.084794999999996
0.06714226804123713,-1.0237690721649484,0.14016494845360825,-0.0013801072164948453,0.041698070103092774,-0.03316452577319587
0.046,-0.97,0.032,0.02176,0.151397,-0.10379
1.9,-0.12,2.968,3.38266,3.03294,1.92554
-1.17,-2.754,-0.456,-2.46564,-4.21086,-1.6644
0.3911520683628641,0.5255699903091614,0.43132010932662695,0.6399956068503125,1.3015246238167844,0.6899902093092843
74.20497118350515,133.96855013608246,90.22796280412372,198.65327274203443,821.5736780046896,230.90194713719495
0.3438084147882414,-0.6765228804850759,2.576779364908146,0.390367074614602,-0.13336295908253437,0.4704739090515294
0.3003398788394091,0.42273892655967693,0.28715034541396534,0.4513609882963121,1.0292858850462323,0.5255799153151238
1.4473763016167212,0.1849737957008144,10.106305444524464,3.625140412752823,-0.2490441848777234,0.2000571780739291
0.1529999405845467,0.27622381471357205,0.18603703670953345,0.40959437678769983,1.6939663464014219,0.47608648894267
0.39687280675585224,1.1507940423181948,0.45352315209318267,0.6399970949024917,1.3021924110713226,0.690786779485849
