Ax,Ay,Az,Gx,Gy,Gz
-0.018990654205607478,-0.9809383177570091,0.17702803738317757,-0.0017387252336448589,0.012734005607476631,-0.012578517757009343
-0.012,-0.934,0.13,-0.019311,0.080652,0.041949
-0.682,-1.834,-0.46,-0.807602,-1.7729,-1.50801
0.868,-0.562,1.168,1.40282,1.21516,0.888834
0.03490856422041781,-0.6820591813556545,0.9136408083167278,0.8486817211429761,-0.2954915664339157,-0.37775908188915325
0.15073428247008472,0.20758505371648178,0.21313281509302123,0.19962116040178182,0.5115687677736047,0.3672538623740065
0.008438617658267852,0.01082844198325575,0.012098611128088882,0.012147553544139045,0.02674089950545151,0.019550448432938603
0.1951857919281013,0.2504625887130324,0.27984168615015725,0.2809737275131483,0.6185187975340373,0.4522031823771372
1.118189040361579,-0.2453340940647224,0.6958470948014397,3.173419089280003,-0.4786749811075297,-0.08047788092308217
0.038097493370600054,0.06273150834483361,0.0783113693073631,0.07894623555263292,0.3825655029029514,0.20448771815201042
-inf,6.250747466760817,-inf,-inf,-inf,-inf
0.1961074662468439,1.0124087571671756,0.3311348597280311,0.28097910726257036,0.618649866888988,0.4523780910488193
-10.16,-524.8019999999999,94.71000000000001,-0.9302179999999995,6.812692999999998,-6.729506999999999
-0.018990654205607478,-0.9809383177570091,0.17702803738317757,-0.0017387252336448589,0.012734005607476631,-0.012578517757009343
-0.012,-0.934,0.13,-0.019311,0.080652,0.041949
0.868,-0.562,1.168,1.40282,1.21516,0.888834
-0.682,-1.834,-0.46,-0.807602,-1.7729,-1.50801
0.1951857919281013,0.2504625887130324,0.27984168615015725,0.2809737275131483,0.6185187975340373,0.4522031823771372
20.38215895327103,33.56135696448598,41.896582579439254,42.23623602065861,204.67254405307898,109.40092921132558
0.03490856422041781,-0.6820591813556545,0.9136408083167278,0.8486817211429761,-0.2954915664339157,-0.37775908188915325
0.15073428247008472,0.20758505371648178,0.21313281509302123,0.19962116040178182,0.5115687677736047,0.3672538623740065
1.118189040361579,-0.2453340940647224,0.6958470948014397,3.173419089280003,-0.4786749811075297,-0.08047788092308217
0.038097493370600054,0.06273150834483361,0.0783113693073631,0.07894623555263292,0.3825655029029514,0.20448771815201042
0.1961074662468439,1.0124087571671756,0.3311348597280311,0.28097910726257036,0.618649866888988,0.4523780910488193
