Ax,Ay,Az,Gx,Gy,Gz
0.12096940418679548,-1.0238325281803542,-0.06155555555555555,-0.012943064412238327,-0.013796256038647342,0.000874752012882449
0.116,-0.978,-0.072,-0.004872,-0.024372,-0.023896
-0.202,-1.624,-0.388,-0.745231,-0.748751,-1.05188
0.438,-0.67,0.39,0.463844,0.758598,1.15322
0.1517698316090651,-0.598189026221731,0.39967283658443076,-0.5042968150929268,0.16271143560998982,0.3118575118917048
0.0860807953511167,0.15805594322180475,0.15196206834854176,0.17369133873213688,0.24467487630205295,0.27268182027844545
0.004356185801938944,0.007687510680809567,0.007273645834823625,0.008767708280691353,0.012242616527580956,0.015555985479180388
0.10855559080107283,0.19157177900295097,0.18125832018588173,0.2184901644824856,0.3050844317776775,0.3876531605777006
0.08738249199460624,-0.2859466818874621,-0.7155854818689202,0.29115093416333737,-0.32986905351706985,0.9217407986390227
0.011784316294169967,0.036699746510355485,0.032854578636607616,0.047737951975583615,0.09307651051310836,0.15027497290588054
-inf,6.414233199113287,-inf,-inf,-inf,-inf
0.16253588232595984,1.0416010715578836,0.19142535113291737,0.21887319363495147,0.305396213456867,0.3876541475296822
75.122,-635.8,-38.226,-8.037643000000001,-8.567475,0.5432210000000008
0.12096940418679548,-1.0238325281803542,-0.06155555555555555,-0.012943064412238327,-0.013796256038647342,0.000874752012882449
0.116,-0.978,-0.072,-0.004872,-0.024372,-0.023896
0.438,-0.67,0.39,0.463844,0.758598,1.15322
-0.202,-1.624,-0.388,-0.745231,-0.748751,-1.05188
0.10855559080107283,0.19157177900295097,0.18125832018588173,0.2184901644824856,0.3050844317776775,0.3876531605777006
7.31806041867955,22.790542582930755,20.402693333333332,29.645268176837423,57.800513028640296,93.32075817455181
0.1517698316090651,-0.598189026221731,0.39967283658443076,-0.5042968150929268,0.16271143560998982,0.3118575118917048
0.0860807953511167,0.15805594322180475,0.15196206834854176,0.17369133873213688,0.24467487630205295,0.27268182027844545
0.08738249199460624,-0.2859466818874621,-0.7155854818689202,0.29115093416333737,-0.32986905351706985,0.9217407986390227
0.011784316294169967,0.036699746510355485,0.032854578636607616,0.047737951975583615,0.09307651051310836,0.15027497290588054
0.16253588232595984,1.0416010715578836,0.19142535113291737,0.21887319363495147,0.305396213456867,0.3876541475296822
