Ax,Ay,Az,Gx,Gy,Gz
-0.10276602086438155,-0.9985365126676603,0.09437555886736214,-0.023759384500745162,0.00878600298062593,-0.014357524590163937
-0.092,-0.954,0.088,-0.003923,-0.068387,-0.02886
-0.506,-1.75,-0.314,-0.829503,-1.46388,-0.929007
0.218,-0.59,0.74,0.619257,1.51886,0.988468
-0.16446603930805373,-0.5950258408158158,0.6172946685086266,-0.41023051544842104,0.20124418052457485,0.09635469935165696
0.11423338167781256,0.18920859717351377,0.14339961931498907,0.18473411910510149,0.514206578539049,0.26599213940534067
0.005415226068737872,0.008901279777532026,0.007232050338460164,0.00906279424814285,0.024741707931259686,0.013097755333110476
0.14027421657234856,0.23057579340830925,0.1873366287135877,0.2347596105827807,0.6409009804327919,0.3392799016859119
-0.4603178877715721,-0.41541427773829787,0.4188642821497752,0.4051521118754122,-0.4384701436724545,-0.11751540110607284
0.01967685583498615,0.0531651965058713,0.03509501245777261,0.05511207476097883,0.4107540667197139,0.11511085168800202
-inf,6.482790700871415,-inf,-inf,-inf,-inf
0.17388993898234784,1.0248123553296786,0.20976596141724127,0.2359588589411999,0.6409612005169185,0.3395835540781667
-68.95600000000002,-670.018,63.32599999999999,-15.942547000000003,5.895408,-9.633899000000001
-0.10276602086438155,-0.9985365126676603,0.09437555886736214,-0.023759384500745162,0.00878600298062593,-0.014357524590163937
-0.092,-0.954,0.088,-0.003923,-0.068387,-0.02886
0.218,-0.59,0.74,0.619257,1.51886,0.988468
-0.506,-1.75,-0.314,-0.829503,-1.46388,-0.929007
0.14027421657234856,0.23057579340830925,0.1873366287135877,0.2347596105827807,0.6409009804327919,0.3392799016859119
13.203170265275705,35.67384685543964,23.548753359165424,36.9802021646168,275.615978768928,77.23938148264935
-0.16446603930805373,-0.5950258408158158,0.6172946685086266,-0.41023051544842104,0.20124418052457485,0.09635469935165696
0.11423338167781256,0.18920859717351377,0.14339961931498907,0.18473411910510149,0.514206578539049,0.26599213940534067
-0.4603178877715721,-0.41541427773829787,0.4188642821497752,0.4051521118754122,-0.4384701436724545,-0.11751540110607284
0.01967685583498615,0.0531651965058713,0.03509501245777261,0.05511207476097883,0.4107540667197139,0.11511085168800202
0.17388993898234784,1.0248123553296786,0.20976596141724127,0.2359588589411999,0.6409612005169185,0.3395835540781667
