Ax,Ay,Az,Gx,Gy,Gz
0.11781944444444445,-1.0149618055555554,0.19781597222222222,-0.025409868055555555,0.0021675538194444333,0.009504864583333333
0.106,-0.958,0.152,-0.002209,-0.0376875,0.045347
-0.8,-1.74,-0.37,-0.734578,-1.39323,-0.90806
1.298,-0.6,0.938,0.852666,1.37113,0.92419
0.20055536221726114,-0.5540485763652812,0.6924223363410911,-0.16252410400875003,0.06316092951058923,-0.2238152199495885
0.22334288194444443,0.21080971498842593,0.20171193817515432,0.2181210963782793,0.5253055155707466,0.2741198038917824
0.01302824571681842,0.010107021474049708,0.010679076780520774,0.011318216074074327,0.025831079058608458,0.014164457538958586
0.3126778972036421,0.242568515377193,0.25629784273249856,0.27163718577778384,0.619945897406603,0.3399469809350061
1.2445894563770317,-0.652870814955075,0.042884925522802764,-0.24137084929415442,-0.9353274489843546,-0.3319398216753826
0.09776746739969136,0.05883948465229552,0.06568858418933256,0.07378676069727426,0.3843329157112783,0.1155639498468254
-inf,6.328259223230905,-inf,-inf,-inf,-inf
0.3341390262882935,1.0435453758169257,0.323758772939909,0.2728230600441887,0.6199496866688767,0.34007983224174426
67.864,-584.6179999999999,113.942,-14.636084,1.2485109999999935,5.4748019999999995
0.11781944444444445,-1.0149618055555554,0.19781597222222222,-0.025409868055555555,0.0021675538194444333,0.009504864583333333
0.106,-0.958,0.152,-0.002209,-0.0376875,0.045347
1.298,-0.6,0.938,0.852666,1.37113,0.92419
-0.8,-1.74,-0.37,-0.734578,-1.39323,-0.90806
0.3126778972036421,0.242568515377193,0.25629784273249856,0.27163718577778384,0.619945897406603,0.3399469809350061
56.31406122222222,33.89154315972222,37.83662449305555,42.501174161629976,221.37575944969632,66.56483511177143
0.20055536221726114,-0.5540485763652812,0.6924223363410911,-0.16252410400875003,0.06316092951058923,-0.2238152199495885
0.22334288194444443,0.21080971498842593,0.20171193817515432,0.2181210963782793,0.5253055155707466,0.2741198038917824
1.2445894563770317,-0.652870814955075,0.042884925522802764,-0.24137084929415442,-0.9353274489843546,-0.3319398216753826
0.09776746739969136,0.05883948465229552,0.06568858418933256,0.07378676069727426,0.3843329157112783,0.1155639498468254
0.3341390262882935,1.0435453758169257,0.323758772939909,0.2728230600441887,0.6199496866688767,0.34007983224174426
