Ax,Ay,Az,Gx,Gy,Gz
0.0028413098236775834,-1.004690176322418,0.17791435768261962,-0.03220449118387909,-0.01141988916876575,0.007847241813602012
0.016,-0.986,0.148,0.012056,-0.142955,-0.018207
-0.98,-2.864,-0.51,-1.09582,-1.57041,-1.50425
0.802,-0.218,1.352,0.922857,1.7692,1.70752
-0.4222934317478616,-0.8689653354033587,0.5786443442099309,-0.289536761261949,0.18785070770915582,0.3370700382638784
0.1842797555977133,0.38391297451287687,0.231476730389762,0.2874148620319905,0.6440305096282574,0.39371583037770685
0.012795296151004863,0.02400951096207357,0.015106178207665782,0.01793288737636038,0.03854047203576862,0.02483257105090377
0.2549444696909352,0.4783861168609083,0.30098846847774313,0.3573102496603344,0.7679134651389606,0.49478547295194414
1.6116221853261532,0.7344932472580257,0.6371567338308748,-0.1439585460094337,-0.8710608779800384,0.7165347795856847
0.06499668262599217,0.22885327680525863,0.09059405815657737,0.12767061451233053,0.5896910899417257,0.24481266424427905
-inf,5.874934410051679,-inf,-inf,-inf,-inf
0.2549603021403652,1.1127693504064669,0.3496392095091689,0.3587586148996886,0.7679983748748123,0.4948476972244695
1.1280000000000006,-398.86199999999997,70.63199999999999,-12.785182999999998,-4.533696000000003,3.1153549999999983
0.0028413098236775834,-1.004690176322418,0.17791435768261962,-0.03220449118387909,-0.01141988916876575,0.007847241813602012
0.016,-0.986,0.148,0.012056,-0.142955,-0.018207
0.802,-0.218,1.352,0.922857,1.7692,1.70752
-0.98,-2.864,-0.51,-1.09582,-1.57041,-1.50425
0.2549444696909352,0.4783861168609083,0.30098846847774313,0.3573102496603344,0.7679134651389606,0.49478547295194414
25.803683002518895,90.85475089168767,35.96584108816121,50.68523396139522,234.1073627068651,97.19062770497878
-0.4222934317478616,-0.8689653354033587,0.5786443442099309,-0.289536761261949,0.18785070770915582,0.3370700382638784
0.1842797555977133,0.38391297451287687,0.231476730389762,0.2874148620319905,0.6440305096282574,0.39371583037770685
1.6116221853261532,0.7344932472580257,0.6371567338308748,-0.1439585460094337,-0.8710608779800384,0.7165347795856847
0.06499668262599217,0.22885327680525863,0.09059405815657737,0.12767061451233053,0.5896910899417257,0.24481266424427905
0.2549603021403652,1.1127693504064669,0.3496392095091689,0.3587586148996886,0.7679983748748123,0.4948476972244695
