Ax,Ay,Az,Gx,Gy,Gz
0.018817880794701987,-1.0301456953642385,0.19875827814569538,-0.01244712748344371,-0.034812071192052985,0.0034415099337748293
0.044,-0.922,0.147,0.005781,-0.016382,7.300000000000015e-05
-1.236,-2.146,-0.644,-0.910346,-1.8513,-1.67506
1.306,-0.304,1.534,0.916582,1.62679,1.04669
-0.3361968557366464,-0.5680859916383961,0.6405431845365219,-0.12284727762174862,-0.03103349524479247,-0.11269499217897037
0.1841884676110697,0.272755844041928,0.23292446603219158,0.22062815537147493,0.665380913430332,0.41718378976799264
0.010232853194589272,0.013092574873003618,0.012549826213499494,0.012013863996470206,0.0316827666773019,0.020096653768593004
0.25148681046770144,0.32176850708287824,0.3084296927103154,0.2952576647403291,0.7786487098906184,0.49390363188338765
3.1153862610871466,-0.4508546240448492,1.8230328048789044,0.9087005412885101,-0.9124622312612813,-0.6068293041952404
0.06324561583921758,0.10353497215034428,0.09512887534537959,0.08717708858791257,0.6062938134143244,0.24394079758760087
-inf,6.355876308809391,-inf,-inf,-inf,-inf
0.2521898659280765,1.079228949680194,0.3669246904704304,0.2955199139998888,0.7794265159173153,0.4939156219216245
11.366,-622.2080000000001,120.05000000000001,-7.518065,-21.026491000000004,2.078671999999997
0.018817880794701987,-1.0301456953642385,0.19875827814569538,-0.01244712748344371,-0.034812071192052985,0.0034415099337748293
0.044,-0.922,0.147,0.005781,-0.016382,7.300000000000015e-05
1.306,-0.304,1.534,0.916582,1.62679,1.04669
-1.236,-2.146,-0.644,-0.910346,-1.8513,-1.67506
0.25148681046770144,0.32176850708287824,0.3084296927103154,0.2952576647403291,0.7786487098906184,0.49390363188338765
38.20035196688742,62.53512317880795,57.45784070860927,52.65496150709919,366.20146330225197,147.34024174291093
-0.3361968557366464,-0.5680859916383961,0.6405431845365219,-0.12284727762174862,-0.03103349524479247,-0.11269499217897037
0.1841884676110697,0.272755844041928,0.23292446603219158,0.22062815537147493,0.665380913430332,0.41718378976799264
3.1153862610871466,-0.4508546240448492,1.8230328048789044,0.9087005412885101,-0.9124622312612813,-0.6068293041952404
0.06324561583921758,0.10353497215034428,0.09512887534537959,0.08717708858791257,0.6062938134143244,0.24394079758760087
0.2521898659280765,1.079228949680194,0.3669246904704304,0.2955199139998888,0.7794265159173153,0.4939156219216245
