Ax,Ay,Az,Gx,Gy,Gz
0.04365163934426229,-0.9563483606557378,0.3695614754098361,-0.030346889344262294,0.0014230676229508286,-0.015729874999999997
0.046,-0.86,0.361,-0.022565,0.000856,-0.044839
-0.648,-2.064,-0.072,-1.18636,-1.10169,-1.4723
0.674,-0.35,1.264,0.811005,1.20993,1.30804
-0.24893761410333973,-0.9946772649842073,0.8270331640523946,-0.1560415552964281,-0.022719950230249364,-0.22222611636834602
0.1628415916420317,0.25082746573501746,0.15236878527277614,0.273879081513706,0.3916616416705858,0.3616592115778689
0.009713962225835995,0.014384964615128622,0.008961696555644053,0.015335707217587652,0.020755411282351966,0.02125827522604862
0.214588439383357,0.3177742547871197,0.19797034756714435,0.33877684534427993,0.45850202134755813,0.4696106489488703
0.7042568895183026,0.44156898627747143,1.709198650961235,-0.17311385341999408,-0.8614692133167083,0.2822615996707909
0.04604819831698468,0.10098047700550927,0.03919225851585594,0.11476975094142218,0.21022410357979665,0.22053416160617906
-inf,6.1385210263215315,-inf,-inf,-inf,-inf
0.21898325035131394,1.0077612137477936,0.4192468755076784,0.340133333612416,0.45850422975285204,0.469874015640038
21.302,-466.69800000000004,180.346,-14.809282,0.6944570000000043,-7.676178999999999
0.04365163934426229,-0.9563483606557378,0.3695614754098361,-0.030346889344262294,0.0014230676229508286,-0.015729874999999997
0.046,-0.86,0.361,-0.022565,0.000856,-0.044839
0.674,-0.35,1.264,0.811005,1.20993,1.30804
-0.648,-2.064,-0.072,-1.18636,-1.10169,-1.4723
0.214588439383357,0.3177742547871197,0.19797034756714435,0.33877684534427993,0.45850202134755813,0.4696106489488703
22.471520778688525,49.278472778688524,19.1258221557377,56.007638459414025,102.58936254694076,107.62067086381538
-0.24893761410333973,-0.9946772649842073,0.8270331640523946,-0.1560415552964281,-0.022719950230249364,-0.22222611636834602
0.1628415916420317,0.25082746573501746,0.15236878527277614,0.273879081513706,0.3916616416705858,0.3616592115778689
0.7042568895183026,0.44156898627747143,1.709198650961235,-0.17311385341999408,-0.8614692133167083,0.2822615996707909
0.04604819831698468,0.10098047700550927,0.03919225851585594,0.11476975094142218,0.21022410357979665,0.22053416160617906
0.21898325035131394,1.0077612137477936,0.4192468755076784,0.340133333612416,0.45850422975285204,0.469874015640038
