Ax,Ay,Az,Gx,Gy,Gz
0.10437450199203187,-1.038378486055777,0.0625816733067729,-0.029795432270916335,0.011681762948207173,-0.003555836653386455
0.075,-0.972,0.058,-0.047483,-0.019045,0.024041
-0.198,-2.056,-0.438,-0.55881,-0.807341,-0.732296
0.514,-0.46,0.672,0.836687,1.11013,0.588632
0.4058697931314159,-0.6011700334559984,0.26865999039147026,0.33154833331279904,0.24495715910317592,-0.40919164897990973
0.12564483103442803,0.3036645926255139,0.14098601609498265,0.2130305743083443,0.30126598174632147,0.25369825334518503
0.006776299125929426,0.015703208867881468,0.00847491322584637,0.011890582236302641,0.016433471342513235,0.013549756464606046
0.15182539768340506,0.35183599291666023,0.18988345215206118,0.26641273402556137,0.36819778400111575,0.30358712411030697
-0.6248413207304373,-0.5786274065934984,0.5091885786727746,-0.3638285562837016,-0.3811147143016549,-0.7367109056804821
0.0230509513817241,0.1237885659116522,0.03605572540118411,0.07097574485097449,0.13556960814333227,0.09216514192556693
-inf,6.162912155319603,-inf,-inf,-inf,-inf
0.1842416566572521,1.0963660183602644,0.19993046600020659,0.268073707467154,0.3683830502736389,0.303607947688911
52.396,-521.2660000000001,31.416,-14.957307,5.864245,-1.7850300000000003
0.10437450199203187,-1.038378486055777,0.0625816733067729,-0.029795432270916335,0.011681762948207173,-0.003555836653386455
0.075,-0.972,0.058,-0.047483,-0.019045,0.024041
0.514,-0.46,0.672,0.836687,1.11013,0.588632
-0.198,-2.056,-0.438,-0.55881,-0.807341,-0.732296
0.15182539768340506,0.35183599291666023,0.18988345215206118,0.26641273402556137,0.36819778400111575,0.30358712411030697
11.571577593625499,62.141860087649405,18.099974151394424,35.62982391518919,68.0559432879528,46.2669012466346
0.4058697931314159,-0.6011700334559984,0.26865999039147026,0.33154833331279904,0.24495715910317592,-0.40919164897990973
0.12564483103442803,0.3036645926255139,0.14098601609498265,0.2130305743083443,0.30126598174632147,0.25369825334518503
-0.6248413207304373,-0.5786274065934984,0.5091885786727746,-0.3638285562837016,-0.3811147143016549,-0.7367109056804821
0.0230509513817241,0.1237885659116522,0.03605572540118411,0.07097574485097449,0.13556960814333227,0.09216514192556693
0.1842416566572521,1.0963660183602644,0.19993046600020659,0.268073707467154,0.3683830502736389,0.303607947688911
