Ax,Ay,Az,Gx,Gy,Gz
0.0944103299856528,-0.9894404591104734,0.1651506456241033,0.018539193687230986,-0.02335202439024391,0.002402862266857962
0.096,-0.916,0.184,0.049932,-0.068485,-0.005988
-1.73,-2.468,-0.518,-1.52133,-2.12977,-2.36023
1.138,-0.198,2.496,2.85158,2.01411,1.13385
-0.492458600157618,-1.0876171709847375,1.1726701940464526,0.9213962498034649,0.03867727779017796,-0.5125237036262759
0.18465077427548687,0.2590518331278342,0.2448805271207409,0.3095736780998294,0.7902124138293034,0.3454715908638992
0.009617154615778173,0.013001692924484864,0.012164120370677111,0.017023298185740735,0.03424654008052308,0.017135304672428534
0.2539001674752048,0.3432545428324468,0.321141992896364,0.4494279683565418,0.9041346021021156,0.4523850244572812
6.40507095131184,1.2631651948959277,4.8418072303917965,6.043064423492693,-1.0327705156961058,1.9099352992751903
0.06446529504393704,0.11782368117511202,0.10313217960144831,0.20198549874108876,0.8174593787183508,0.20465221035321488
-inf,6.490379798337486,-inf,-inf,-inf,-inf
0.27088485644630794,1.0472898850365435,0.3611189767258243,0.4498101826811632,0.9044361203321513,0.4523914058647538
65.804,-689.64,115.11,12.921817999999998,-16.276361000000005,1.6747949999999996
0.0944103299856528,-0.9894404591104734,0.1651506456241033,0.018539193687230986,-0.02335202439024391,0.002402862266857962
0.096,-0.916,0.184,0.049932,-0.068485,-0.005988
1.138,-0.198,2.496,2.85158,2.01411,1.13385
-1.73,-2.468,-0.518,-1.52133,-2.12977,-2.36023
0.2539001674752048,0.3432545428324468,0.321141992896364,0.4494279683565418,0.9041346021021156,0.4523850244572812
44.93231064562411,82.12310577905308,71.88312918220947,140.78389262253887,569.7691869666905,142.64259061619077
-0.492458600157618,-1.0876171709847375,1.1726701940464526,0.9213962498034649,0.03867727779017796,-0.5125237036262759
0.18465077427548687,0.2590518331278342,0.2448805271207409,0.3095736780998294,0.7902124138293034,0.3454715908638992
6.40507095131184,1.2631651948959277,4.8418072303917965,6.043064423492693,-1.0327705156961058,1.9099352992751903
0.06446529504393704,0.11782368117511202,0.10313217960144831,0.20198549874108876,0.8174593787183508,0.20465221035321488
0.27088485644630794,1.0472898850365435,0.3611189767258243,0.4498101826811632,0.9044361203321513,0.4523914058647538
