Ax,Ay,Az,Gx,Gy,Gz
0.1285186385737439,-0.9905899513776336,0.08621717990275528,-0.013285064829821721,0.004408951377633711,-0.01778016531604538
0.1,-0.856,0.012,0.007321,0.016736,0.063254
-0.912,-2.16,-0.774,-1.39883,-1.66638,-2.04597
1.232,0.066,1.538,2.61722,1.37495,1.62919
0.5654587765831101,-0.7208960822222061,1.420640016158702,0.5054268766353869,-0.19859200151842418,-0.41012219098422736
0.22279381857631822,0.3324814008284978,0.24020224382632543,0.2967222291109015,0.48619467217072204,0.45733061703910544
0.012393322423790846,0.0158090422468606,0.01325521516983481,0.016412685706335268,0.024753730229815994,0.02436001487761914
0.30784374268762205,0.39268846296114346,0.32925271436321957,0.40768265543505683,0.6148699032309537,0.605090216765185
1.2361160067989534,-0.38714956797483513,3.051997220210332,3.9144566558348277,-0.15571024185114757,0.5599055262030737
0.09476776991192286,0.15420422894278532,0.10840734991554786,0.16620514754257928,0.37806499789924236,0.3661341704249386
-inf,-inf,-inf,-inf,-inf,-inf
0.3335937804767521,1.0655856045917325,0.3403538629513876,0.40789905674089494,0.6148857103165536,0.6053513894455058
79.29599999999999,-611.194,53.196000000000005,-8.196885000000002,2.7203229999999996,-10.970362
0.1285186385737439,-0.9905899513776336,0.08621717990275528,-0.013285064829821721,0.004408951377633711,-0.01778016531604538
0.1,-0.856,0.012,0.007321,0.016736,0.063254
1.232,0.066,1.538,2.61722,1.37495,1.62919
-0.912,-2.16,-0.774,-1.39883,-1.66638,-2.04597
0.30784374268762205,0.39268846296114346,0.32925271436321957,0.40768265543505683,0.6148699032309537,0.605090216765185
58.471714035656404,95.14400925769854,66.88733489789303,102.54857603377141,233.26610370383253,225.90478315218712
0.5654587765831101,-0.7208960822222061,1.420640016158702,0.5054268766353869,-0.19859200151842418,-0.41012219098422736
0.22279381857631822,0.3324814008284978,0.24020224382632543,0.2967222291109015,0.48619467217072204,0.45733061703910544
1.2361160067989534,-0.38714956797483513,3.051997220210332,3.9144566558348277,-0.15571024185114757,0.5599055262030737
0.09476776991192286,0.15420422894278532,0.10840734991554786,0.16620514754257928,0.37806499789924236,0.3661341704249386
0.3335937804767521,1.0655856045917325,0.3403538629513876,0.40789905674089494,0.6148857103165536,0.6053513894455058
