Ax,Ay,Az,Gx,Gy,Gz
0.06536572199730094,-0.9844777327935224,0.26596491228070174,-0.017299468286099857,-0.020046832658569498,-0.02198845074224022
0.062,-0.954,0.228,0.017383,0.059445,-0.044839
-0.626,-2.03,-0.256,-1.80954,-2.77948,-2.01558
1.24,-0.472,1.032,1.93486,1.37505,1.28141
0.5884340907209005,-0.7587167273790122,0.8882950428846512,0.01723234727598569,-0.6030759648082118,-0.3825360868774074
0.17304249099859584,0.18668380075070892,0.1586926154793191,0.2995137581704703,0.5507468953651647,0.38943672216667485
0.008979020218496416,0.008692225756734373,0.0074625862413732124,0.015332410238141747,0.02536774537261185,0.01921421436065116
0.24442073935402467,0.23661381691920064,0.20314141211668335,0.41736837152521433,0.690543392133793,0.5230361850018758
2.1553262771990873,0.8154910161792457,1.0898265054097953,2.6726610524760597,0.46369142898884164,1.3772173228085016
0.05974149782636806,0.055986098357073,0.041266433316760186,0.17419635754960933,0.4768501764196454,0.2735668508213164
-inf,6.5800053864278265,-inf,-inf,-inf,-inf
0.25301022793277844,1.0125129652124691,0.3346696399156063,0.4177267398103587,0.6908343158234731,0.5234981783992761
48.436,-729.498,197.07999999999998,-12.818905999999995,-14.854702999999999,-16.293442000000002
0.06536572199730094,-0.9844777327935224,0.26596491228070174,-0.017299468286099857,-0.020046832658569498,-0.02198845074224022
0.062,-0.954,0.228,0.017383,0.059445,-0.044839
1.24,-0.472,1.032,1.93486,1.37505,1.28141
-0.626,-2.03,-0.256,-1.80954,-2.77948,-2.01558
0.24442073935402467,0.23661381691920064,0.20314141211668335,0.41736837152521433,0.690543392133793,0.5230361850018758
44.26844988933873,41.485698882591095,30.578427087719298,129.0795009442605,353.34598072695724,202.71303645859544
0.5884340907209005,-0.7587167273790122,0.8882950428846512,0.01723234727598569,-0.6030759648082118,-0.3825360868774074
0.17304249099859584,0.18668380075070892,0.1586926154793191,0.2995137581704703,0.5507468953651647,0.38943672216667485
2.1553262771990873,0.8154910161792457,1.0898265054097953,2.6726610524760597,0.46369142898884164,1.3772173228085016
0.05974149782636806,0.055986098357073,0.041266433316760186,0.17419635754960933,0.4768501764196454,0.2735668508213164
0.25301022793277844,1.0125129652124691,0.3346696399156063,0.4177267398103587,0.6908343158234731,0.5234981783992761
