Ax,Ay,Az,Gx,Gy,Gz
-0.017573122529644273,-0.9822252964426877,0.12239130434782608,0.005773608695652172,-0.010789800395256918,-0.010524830039525689
0.02,-0.868,0.088,0.020637000000000003,0.043368,-0.0033245
-1.732,-2.6,-0.474,-1.0899,-2.92339,-2.32827
1.384,-0.27,1.238,1.45608,2.12064,2.30563
-0.3520218303874172,-1.3786715222276702,0.9562431636901756,0.12151915130380324,-0.7884242441098442,-0.15111872547762592
0.31757774687934515,0.30573950538205563,0.21634438907028697,0.26661590256057743,0.5115802407630178,0.4914576587354903
0.020178082382849048,0.01783582049320683,0.01294020659485046,0.015136950181874047,0.03336645115289712,0.030688310872860062
0.45389473931344015,0.40120686096943026,0.291082749469992,0.34049727453992873,0.750559758876378,0.6903164829699682
1.8550577516748685,1.786767213201827,1.1693709372047811,0.8767363455477204,2.7715004913466625,1.6169775477373518
0.2060204343764158,0.16096694528894373,0.08472916703901014,0.1159383939691196,0.5633399516445667,0.4765368466600264
-inf,6.151566876679234,-inf,-inf,-inf,-inf
0.4542347950254997,1.0610058804082423,0.31576700020580417,0.340546220837187,0.7506373101819123,0.6903967111070181
-8.892000000000001,-497.006,61.93,2.9214459999999987,-5.459639,-5.325563999999998
-0.017573122529644273,-0.9822252964426877,0.12239130434782608,0.005773608695652172,-0.010789800395256918,-0.010524830039525689
0.02,-0.868,0.088,0.020637000000000003,0.043368,-0.0033245
1.384,-0.27,1.238,1.45608,2.12064,2.30563
-1.732,-2.6,-0.474,-1.0899,-2.92339,-2.32827
0.45389473931344015,0.40120686096943026,0.291082749469992,0.34049727453992873,0.750559758876378,0.6903164829699682
104.2463397944664,81.44927431620553,42.87295852173913,58.66482734837452,285.0500155321508,241.12764440997336
-0.3520218303874172,-1.3786715222276702,0.9562431636901756,0.12151915130380324,-0.7884242441098442,-0.15111872547762592
0.31757774687934515,0.30573950538205563,0.21634438907028697,0.26661590256057743,0.5115802407630178,0.4914576587354903
1.8550577516748685,1.786767213201827,1.1693709372047811,0.8767363455477204,2.7715004913466625,1.6169775477373518
0.2060204343764158,0.16096694528894373,0.08472916703901014,0.1159383939691196,0.5633399516445667,0.4765368466600264
0.4542347950254997,1.0610058804082423,0.31576700020580417,0.340546220837187,0.7506373101819123,0.6903967111070181
