Ax,Ay,Az,Gx,Gy,Gz
0.06822556390977444,-1.0155789473684211,0.17018045112781954,0.01712373872180451,0.03970578195488723,0.057340857142857145
0.068,-0.925,0.11,-0.004872,0.0368815,0.045347
-1.202,-3.156,-0.45,-2.07149,-3.73682,-2.21834
1.7,0.17,4.086,4.47456,4.60421,2.58068
0.3403338735319433,-1.2380068430318045,3.1763198480617896,1.5021953816658733,0.07394345926622468,0.19880023821761403
0.3215497201650743,0.3574444004748714,0.28461009667024706,0.47190558997116855,1.1093965338345864,0.4770463528464017
0.018223316209619173,0.020970517364205014,0.019013608875667533,0.02945292059810019,0.05761459809199656,0.02748438140205407
0.42032306973982414,0.48368760829065033,0.4385512690184481,0.6793353007869186,1.328887917725502,0.6339306977899889
1.1578842302913257,2.3651657995449034,19.925522876607157,7.161385561907366,-0.28400948817165705,1.4673410784417174
0.17667148295550908,0.23395370241392957,0.19232721555769125,0.4614964508952532,1.7659430978768205,0.40186812960050217
-inf,-inf,-inf,-inf,-inf,-inf
0.4258241544655679,1.1248796827891772,0.4704132242016155,0.6795510822028509,1.329480969024179,0.6365187377433438
36.296,-540.288,90.536,9.109829,21.123476000000004,30.505336
0.06822556390977444,-1.0155789473684211,0.17018045112781954,0.01712373872180451,0.03970578195488723,0.057340857142857145
0.068,-0.925,0.11,-0.004872,0.0368815,0.045347
1.7,0.17,4.086,4.47456,4.60421,2.58068
-1.202,-3.156,-0.45,-2.07149,-3.73682,-2.21834
0.42032306973982414,0.48368760829065033,0.4385512690184481,0.6793353007869186,1.328887917725502,0.6339306977899889
93.98922893233083,124.46336968421053,102.31807867669174,245.5161118762747,939.4817280704685,213.79384494746716
0.3403338735319433,-1.2380068430318045,3.1763198480617896,1.5021953816658733,0.07394345926622468,0.19880023821761403
0.3215497201650743,0.3574444004748714,0.28461009667024706,0.47190558997116855,1.1093965338345864,0.4770463528464017
1.1578842302913257,2.3651657995449034,19.925522876607157,7.161385561907366,-0.28400948817165705,1.4673410784417174
0.17667148295550908,0.23395370241392957,0.19232721555769125,0.4614964508952532,1.7659430978768205,0.40186812960050217
0.4258241544655679,1.1248796827891772,0.4704132242016155,0.6795510822028509,1.329480969024179,0.6365187377433438
