Ax,Ay,Az,Gx,Gy,Gz
0.01900334448160535,-1.0005752508361205,0.03923411371237459,-0.017190789297658864,-0.011801710702341138,-0.0036541404682274253
0.004,-0.955,0.026,0.0312895,0.016736,0.004665
-0.408,-1.994,-0.438,-1.2124,-1.14972,-0.858197
0.922,-0.63,0.8,1.47206,0.858295,0.915466
1.2255980082466793,-0.9764311216681297,0.37020366787037595,-0.08675517678590337,-0.15828200871417525,0.14372279972156154
0.12236487287614234,0.17768908625183166,0.16472447735483942,0.2462055873759801,0.2710776623024351,0.21124476964463484
0.007160207455280225,0.009165916899007004,0.008472489711534614,0.013139272970286999,0.013859823460490823,0.011606601741166003
0.17509598893174283,0.22414368493112247,0.2071865897769733,0.3213082873569452,0.3389286568009131,0.28382828607957056
3.9149186258920663,1.066045170545177,-0.09548415907227081,2.193701316049429,0.04815671159580681,1.011293916195413
0.03065860533998501,0.050240391494502296,0.04292628298341181,0.10323901552425327,0.11487263440087116,0.08055849597886655
-inf,6.369666960353091,-inf,-inf,-inf,-inf
0.17612419607047627,1.025373699721359,0.21086867634195308,0.32176783363308675,0.3391340660806179,0.28385180767687235
11.364,-598.344,23.462000000000003,-10.280092000000002,-7.057423000000001,-2.1851760000000002
0.01900334448160535,-1.0005752508361205,0.03923411371237459,-0.017190789297658864,-0.011801710702341138,-0.0036541404682274253
0.004,-0.955,0.026,0.0312895,0.016736,0.004665
0.922,-0.63,0.8,1.47206,0.858295,0.915466
-0.408,-1.994,-0.438,-1.2124,-1.14972,-0.858197
0.17509598893174283,0.22414368493112247,0.2071865897769733,0.3213082873569452,0.3389286568009131,0.28382828607957056
18.333845993311037,30.043754113712374,25.669917224080265,61.73693128350345,68.69383537172095,48.173980595362195
1.2255980082466793,-0.9764311216681297,0.37020366787037595,-0.08675517678590337,-0.15828200871417525,0.14372279972156154
0.12236487287614234,0.17768908625183166,0.16472447735483942,0.2462055873759801,0.2710776623024351,0.21124476964463484
3.9149186258920663,1.066045170545177,-0.09548415907227081,2.193701316049429,0.04815671159580681,1.011293916195413
0.03065860533998501,0.050240391494502296,0.04292628298341181,0.10323901552425327,0.11487263440087116,0.08055849597886655
0.17612419607047627,1.025373699721359,0.21086867634195308,0.32176783363308675,0.3391340660806179,0.28385180767687235
