Ax,Ay,Az,Gx,Gy,Gz
0.05172711571675303,-0.9995716753022452,-0.012352331606217615,-0.01869423661485319,-0.008267364421416233,0.004480901554404144
0.058,-0.916,-0.006,-0.029963,-0.004569,0.02597
-0.328,-1.84,-0.34,-0.567922,-0.835474,-1.02864
0.526,-0.686,0.436,0.598542,0.847642,0.803613
0.18973199172151828,-0.9477146408060407,0.41185854356742085,0.23551131342433138,-0.009995033891544132,-0.44223776468524956
0.1342658207080876,0.19964499568966804,0.1328771600132442,0.16134685361873993,0.2970293564152356,0.25396429817355276
0.006709398180745908,0.009944407411553568,0.006994270245320438,0.008474361913632492,0.01527235609713804,0.01341758672583614
0.16144434912927172,0.23928649616322006,0.16829906006032483,0.20391364569157028,0.3674898289459997,0.3228595914987636
-0.44846778837943413,0.14046421175570956,-0.004874357489229819,-0.1459809185146863,-0.5286907556534648,0.39317594646922904
0.026064277865774175,0.05725802724607073,0.028324573617188823,0.041580774899227256,0.13504877437876012,0.1042383158227485
-inf,6.334138652280291,-inf,-inf,-inf,-inf
0.16952867712026934,1.0278139721333857,0.16875175173401546,0.20476877052382617,0.36758281202096027,0.3228906847549009
29.950000000000003,-578.752,-7.151999999999999,-10.823962999999996,-4.786803999999998,2.5944419999999995
0.05172711571675303,-0.9995716753022452,-0.012352331606217615,-0.01869423661485319,-0.008267364421416233,0.004480901554404144
0.058,-0.916,-0.006,-0.029963,-0.004569,0.02597
0.526,-0.686,0.436,0.598542,0.847642,0.803613
-0.328,-1.84,-0.34,-0.567922,-0.835474,-1.02864
0.16144434912927172,0.23928649616322006,0.16829906006032483,0.20391364569157028,0.3674898289459997,0.3228595914987636
15.091216884283247,33.15239777547495,16.39992812435233,24.075268666652583,78.1932403653021,60.35398486137139
0.18973199172151828,-0.9477146408060407,0.41185854356742085,0.23551131342433138,-0.009995033891544132,-0.44223776468524956
0.1342658207080876,0.19964499568966804,0.1328771600132442,0.16134685361873993,0.2970293564152356,0.25396429817355276
-0.44846778837943413,0.14046421175570956,-0.004874357489229819,-0.1459809185146863,-0.5286907556534648,0.39317594646922904
0.026064277865774175,0.05725802724607073,0.028324573617188823,0.041580774899227256,0.13504877437876012,0.1042383158227485
0.16952867712026934,1.0278139721333857,0.16875175173401546,0.20476877052382617,0.36758281202096027,0.3228906847549009
