Ax,Ay,Az,Gx,Gy,Gz
0.04806654991243433,-0.9896847635726795,-0.11365674255691768,-0.01589652014010508,-0.003542602451838886,0.009534154115586693
0.046,-0.936,-0.114,0.012647,0.038041,0.041949
-0.516,-2.084,-0.62,-0.780972,-1.71964,-1.35355
0.746,-0.528,0.784,0.912796,1.46017,1.46407
0.12747611200246586,-0.9759470340965658,0.6105888646685305,-0.09244803344775925,-0.1406327336066207,0.0027359086400090015
0.18410939728439063,0.22043274312126387,0.18540985949619834,0.20498838992642032,0.6513767296444313,0.31506040951291403
0.009759901687278997,0.011759194527180317,0.009996733730292653,0.011156998666426781,0.03220086049042081,0.017366659118076628
0.23321876815512868,0.28099308271722023,0.23887801341200443,0.2666032475187663,0.7694590845007575,0.414986848870303
-0.0958780046156793,0.7866943546728318,0.42387353786720405,0.6210616637813478,-0.9150265715121684,0.812071371996653
0.05439099381979567,0.07895711253492659,0.057062705291665766,0.07107729158755256,0.5920672827207439,0.17221408473530372
-inf,6.309236617449332,-inf,-inf,-inf,-inf
0.23812053048882661,1.0288017514481773,0.26453839120308276,0.26707675102883316,0.7694672395579136,0.41509635607892714
27.446,-565.11,-64.898,-9.076913000000001,-2.022826000000004,5.444002000000001
0.04806654991243433,-0.9896847635726795,-0.11365674255691768,-0.01589652014010508,-0.003542602451838886,0.009534154115586693
0.046,-0.936,-0.114,0.012647,0.038041,0.041949
0.746,-0.528,0.784,0.912796,1.46017,1.46407
-0.516,-2.084,-0.62,-0.780972,-1.71964,-1.35355
0.23321876815512868,0.28099308271722023,0.23887801341200443,0.2666032475187663,0.7694590845007575,0.414986848870303
31.057257471103327,45.08451125744308,32.58280472154115,40.58513349649252,338.0704184335448,98.33424238385842
0.12747611200246586,-0.9759470340965658,0.6105888646685305,-0.09244803344775925,-0.1406327336066207,0.0027359086400090015
0.18410939728439063,0.22043274312126387,0.18540985949619834,0.20498838992642032,0.6513767296444313,0.31506040951291403
-0.0958780046156793,0.7866943546728318,0.42387353786720405,0.6210616637813478,-0.9150265715121684,0.812071371996653
0.05439099381979567,0.07895711253492659,0.057062705291665766,0.07107729158755256,0.5920672827207439,0.17221408473530372
0.23812053048882661,1.0288017514481773,0.26453839120308276,0.26707675102883316,0.7694672395579136,0.41509635607892714
