Ax,Ay,Az,Gx,Gy,Gz
0.004818691588785046,-0.9958766355140186,0.09437757009345794,-0.025493117757009347,0.003654336448598131,0.0029027102803738337
-0.02,-1.008,0.076,-0.019311,0.000757,-0.000661
-0.904,-2.25,-0.588,-0.796952,-1.34147,-1.13517
1.276,-0.254,1.364,1.28031,1.33766,1.40016
0.5448641266211721,-0.20548928659671808,0.9346088526632889,0.22328022527539493,0.03295802101721065,0.2591121924177055
0.22505680496113198,0.2969039322211547,0.2198789064547122,0.24774276031094414,0.47604086669578133,0.3260441075727138
0.013364002005887329,0.015097435413302772,0.013202847067596253,0.013530777060311031,0.025148454349247864,0.017687187058144524
0.30911026195056657,0.3492046928256893,0.30538273742850824,0.3129677801353903,0.5816854343574103,0.40910582191645767
1.721047352334251,-0.5875537457169737,2.064879314618726,0.7880615986677766,-0.6265469432976869,0.2987075796609928
0.09554915404314787,0.12194391749148399,0.0932586163193292,0.09794883140287398,0.33835794454356904,0.16736757352594037
-inf,6.219266456266505,-inf,-inf,-inf,-inf
0.3091478187401226,1.0553265800946197,0.31963376238450586,0.31400434782952724,0.5816969131072027,0.40911611952221116
2.5779999999999994,-532.794,50.492,-13.638818,1.95507,1.552950000000001
0.004818691588785046,-0.9958766355140186,0.09437757009345794,-0.025493117757009347,0.003654336448598131,0.0029027102803738337
-0.02,-1.008,0.076,-0.019311,0.000757,-0.000661
1.276,-0.254,1.364,1.28031,1.33766,1.40016
-0.904,-2.25,-0.588,-0.796952,-1.34147,-1.13517
0.30911026195056657,0.3492046928256893,0.30538273742850824,0.3129677801353903,0.5816854343574103,0.40910582191645767
51.11879741308411,65.23999585794394,49.89335973084113,52.40262480053758,181.02150033080943,89.5416518363781
0.5448641266211721,-0.20548928659671808,0.9346088526632889,0.22328022527539493,0.03295802101721065,0.2591121924177055
0.22505680496113198,0.2969039322211547,0.2198789064547122,0.24774276031094414,0.47604086669578133,0.3260441075727138
1.721047352334251,-0.5875537457169737,2.064879314618726,0.7880615986677766,-0.6265469432976869,0.2987075796609928
0.09554915404314787,0.12194391749148399,0.0932586163193292,0.09794883140287398,0.33835794454356904,0.16736757352594037
0.3091478187401226,1.0553265800946197,0.31963376238450586,0.31400434782952724,0.5816969131072027,0.40911611952221116
