Ax,Ay,Az,Gx,Gy,Gz
0.11481564245810055,-1.0300558659217878,0.04053258845437616,-0.02057338733705773,-0.031086549348230914,-0.00383014152700186
0.118,-0.966,0.044,0.016433,-0.035024,-0.007917
-0.496,-2.118,-0.582,-0.606746,-1.32932,-0.774907
0.606,-0.548,0.744,0.437213,1.26993,0.748421
-0.3624555578530149,-0.9012468394255321,0.19113898697617132,-0.46419990365661645,0.22990450112920824,0.034397570861145775
0.12531290117869814,0.25194323939119667,0.1634142782337907,0.17584296080369247,0.3679443187235798,0.210447867801324
0.007200791233548226,0.013358610591844797,0.009428950265717771,0.009305311427532888,0.0200007627672749,0.011435703878624411
0.16686581071918494,0.30956256252851744,0.21849952030126893,0.21563440530196454,0.4634828848549846,0.26500254443717586
1.3141882522552075,0.41972545433732344,0.37290848688527767,-0.4308593025094414,-0.004412462795904126,0.03256093237882407
0.027844198786970854,0.09582898011922225,0.047742040371884634,0.04649819674993191,0.21481638455349894,0.07022634855817737
-inf,6.24314310491081,-inf,-inf,-inf,-inf
0.20255080977383738,1.0755668584700377,0.22222720602729196,0.2166136214933228,0.46452422768234486,0.2650302219413745
61.656,-553.14,21.766,-11.047909,-16.693477,-2.056785999999999
0.11481564245810055,-1.0300558659217878,0.04053258845437616,-0.02057338733705773,-0.031086549348230914,-0.00383014152700186
0.118,-0.966,0.044,0.016433,-0.035024,-0.007917
0.606,-0.548,0.744,0.437213,1.26993,0.748421
-0.496,-2.118,-0.582,-0.606746,-1.32932,-0.774907
0.16686581071918494,0.30956256252851744,0.21849952030126893,0.21563440530196454,0.4634828848549846,0.26500254443717586
14.952334748603349,51.46016232402235,25.63747567970205,24.969531654713435,115.35639850522894,37.71154917574125
-0.3624555578530149,-0.9012468394255321,0.19113898697617132,-0.46419990365661645,0.22990450112920824,0.034397570861145775
0.12531290117869814,0.25194323939119667,0.1634142782337907,0.17584296080369247,0.3679443187235798,0.210447867801324
1.3141882522552075,0.41972545433732344,0.37290848688527767,-0.4308593025094414,-0.004412462795904126,0.03256093237882407
0.027844198786970854,0.09582898011922225,0.047742040371884634,0.04649819674993191,0.21481638455349894,0.07022634855817737
0.20255080977383738,1.0755668584700377,0.22222720602729196,0.2166136214933228,0.46452422768234486,0.2650302219413745
