Ax,Ay,Az,Gx,Gy,Gz
0.04946422628951747,-0.9918069883527455,-0.053780366056572375,-0.010855918469217967,0.005454465890183016,-0.006342267886855241
0.048,-0.94,-0.04,-0.008658,0.05402,-0.032619
-0.95,-2.082,-0.558,-0.860872,-3.00328,-0.842217
0.624,-0.536,0.664,1.31227,1.93954,0.936771
-0.13145961795054842,-0.9662118256935426,0.28733683650618097,0.40140523472203604,-0.32359117674482213,0.18167749651138124
0.17215194863801597,0.2516003997774093,0.19249003186591399,0.2490349161270318,0.537826129728323,0.24508590156173432
0.008909846248719272,0.012850169503450977,0.009849057102842045,0.013102659416395924,0.028511036292777986,0.01260104323116992
0.21842756571839997,0.31502577770195306,0.24145260283302195,0.321215644004185,0.6989566463546578,0.30891837206421013
0.755353247664067,0.754706530121144,-0.2947862219727204,1.0107477714705286,0.8599031034760176,-0.12459351764307014
0.047710601465665935,0.09924124061672034,0.05829935941484104,0.1031794899530233,0.48854039348335027,0.09543056059880177
-inf,6.350959536018182,-inf,-inf,-inf,-inf
0.22395827992750464,1.0406355475199103,0.24736953569107892,0.3213990368978003,0.6989779286082627,0.30898347036815804
29.728,-596.076,-32.321999999999996,-6.524406999999998,3.2781339999999926,-3.8117029999999996
0.04946422628951747,-0.9918069883527455,-0.053780366056572375,-0.010855918469217967,0.005454465890183016,-0.006342267886855241
0.048,-0.94,-0.04,-0.008658,0.05402,-0.032619
0.624,-0.536,0.664,1.31227,1.93954,0.936771
-0.95,-2.082,-0.558,-0.860872,-3.00328,-0.842217
0.21842756571839997,0.31502577770195306,0.24145260283302195,0.321215644004185,0.6989566463546578,0.30891837206421013
28.674071480865226,59.643985610648926,35.037915008319466,62.010873461767005,293.6127764834935,57.35376691987987
-0.13145961795054842,-0.9662118256935426,0.28733683650618097,0.40140523472203604,-0.32359117674482213,0.18167749651138124
0.17215194863801597,0.2516003997774093,0.19249003186591399,0.2490349161270318,0.537826129728323,0.24508590156173432
0.755353247664067,0.754706530121144,-0.2947862219727204,1.0107477714705286,0.8599031034760176,-0.12459351764307014
0.047710601465665935,0.09924124061672034,0.05829935941484104,0.1031794899530233,0.48854039348335027,0.09543056059880177
0.22395827992750464,1.0406355475199103,0.24736953569107892,0.3213990368978003,0.6989779286082627,0.30898347036815804
