Ax,Ay,Az,Gx,Gy,Gz
0.00022476190476190876,-0.9971923809523808,-0.0159047619047619,-0.013263919999999998,0.024761167619047616,0.0014589638095238147
-0.004,-0.88,-0.022,0.007321,0.064673,0.004665
-0.62,-2.2,-0.468,-0.930112,-1.25092,-1.11387
0.572,-0.56,0.798,2.08459,1.27375,1.03797
-0.010324841475802071,-1.2140162915668213,0.4409379748813957,1.0989673967082207,-0.14904144227076177,-0.15160259093520181
0.1312559455782313,0.22840785850340134,0.1744845351473923,0.24918575070476193,0.4674103094639456,0.21487712592108846
0.007798740401370248,0.012476017966022724,0.009685453241431479,0.014957106912216436,0.023762294455912394,0.013588170291637001
0.17869159107294724,0.28586148350464063,0.22192161309407574,0.3427103730138951,0.5444625651502402,0.3113440945868836
1.5005704928393166,0.9123917723446633,0.02528157696067712,6.059762438748017,-0.9465129959546785,2.3116054332308087
0.0319306847201814,0.08171678775147392,0.04924920235827664,0.11745039977132311,0.2964394848499795,0.09693514523412633
-inf,6.22547148540843,-inf,-inf,-inf,-inf
0.17869173242793085,1.0373569455018616,0.22249081736000662,0.34296695372162245,0.5450253207621074,0.3113475129329345
0.1180000000000021,-523.526,-8.349999999999998,-6.963557999999999,12.999612999999998,0.7659560000000027
0.00022476190476190876,-0.9971923809523808,-0.0159047619047619,-0.013263919999999998,0.024761167619047616,0.0014589638095238147
-0.004,-0.88,-0.022,0.007321,0.064673,0.004665
0.572,-0.56,0.798,2.08459,1.27375,1.03797
-0.62,-2.2,-0.468,-0.930112,-1.25092,-1.11387
0.17869159107294724,0.28586148350464063,0.22192161309407574,0.3427103730138951,0.5444625651502402,0.3113440945868836
16.763609478095237,42.90131356952381,25.855831238095238,61.66145987994464,155.63072954623925,50.89095124791632
-0.010324841475802071,-1.2140162915668213,0.4409379748813957,1.0989673967082207,-0.14904144227076177,-0.15160259093520181
0.1312559455782313,0.22840785850340134,0.1744845351473923,0.24918575070476193,0.4674103094639456,0.21487712592108846
1.5005704928393166,0.9123917723446633,0.02528157696067712,6.059762438748017,-0.9465129959546785,2.3116054332308087
0.0319306847201814,0.08171678775147392,0.04924920235827664,0.11745039977132311,0.2964394848499795,0.09693514523412633
0.17869173242793085,1.0373569455018616,0.22249081736000662,0.34296695372162245,0.5450253207621074,0.3113475129329345
