Ax,Ay,Az,Gx,Gy,Gz
0.026200333889816362,-0.9966978297161937,0.07107512520868113,-0.020680033388981636,-0.04616605175292153,0.01684702838063439
0.028,-0.992,0.096,-0.024637,-0.079138,0.009991
-0.484,-2.05,-0.444,-0.844892,-1.12309,-0.746347
0.552,-0.38,0.806,1.43477,1.25777,1.17646
-0.03605052399505487,-0.44354808448378025,0.17203747909049696,0.911360117569031,0.15042343034203146,0.34908215216558525
0.15935792821090242,0.2633951187427014,0.19474552189096464,0.20630129855267962,0.4579882295478552,0.23646483118497438
0.007998773592511848,0.012931214243605972,0.009985314734547937,0.012077971543855244,0.02169374457077562,0.012429344795837776
0.19576579632707716,0.3164846991350589,0.24438535082619026,0.29560203073032504,0.53094304171703,0.3042017071290658
-0.35747721518493325,-0.21219799289137287,-0.5487083708478133,4.387937090558475,-0.9709312957282146,0.739637605132192
0.038324247011574664,0.10016256478660873,0.05972419969844009,0.08738056057189204,0.2819005135477319,0.09253867862023793
-inf,6.345164611314868,-inf,-inf,-inf,-inf
0.19751127691226272,1.0457385564985062,0.25451104715094347,0.29632452539886306,0.5329463555388904,0.30466785354791837
15.694,-597.022,42.574,-12.38734,-27.653464999999997,10.09137
0.026200333889816362,-0.9966978297161937,0.07107512520868113,-0.020680033388981636,-0.04616605175292153,0.01684702838063439
0.028,-0.992,0.096,-0.024637,-0.079138,0.009991
0.552,-0.38,0.806,1.43477,1.25777,1.17646
-0.484,-2.05,-0.444,-0.844892,-1.12309,-0.746347
0.19576579632707716,0.3164846991350589,0.24438535082619026,0.29560203073032504,0.53094304171703,0.3042017071290658
22.956223959933222,59.99737630717863,35.77479561936561,52.340955782563334,168.85840761509138,55.43066849352252
-0.03605052399505487,-0.44354808448378025,0.17203747909049696,0.911360117569031,0.15042343034203146,0.34908215216558525
0.15935792821090242,0.2633951187427014,0.19474552189096464,0.20630129855267962,0.4579882295478552,0.23646483118497438
-0.35747721518493325,-0.21219799289137287,-0.5487083708478133,4.387937090558475,-0.9709312957282146,0.739637605132192
0.038324247011574664,0.10016256478660873,0.05972419969844009,0.08738056057189204,0.2819005135477319,0.09253867862023793
0.19751127691226272,1.0457385564985062,0.25451104715094347,0.29632452539886306,0.5329463555388904,0.30466785354791837
