Ax,Ay,Az,Gx,Gy,Gz
-0.05575661375661376,-1.0093827160493827,0.06484656084656085,-0.030751520282186952,0.003119569664902992,-0.009668361552028219
-0.058,-0.926,0.05,0.017383,-0.073713,-0.023534
-0.588,-1.828,-0.392,-1.15973,-1.62367,-0.769217
0.492,-0.684,0.746,0.608604,1.19928,1.1376
0.03664328382745184,-0.9934987605461723,0.45786754817275077,-0.8148953645378624,-0.053787148817206504,0.1367662879685614
0.1280920466952213,0.17456615933982186,0.1569085971837295,0.20706310113876367,0.5292712075560906,0.20117035266525446
0.007295616165721055,0.008845371617868093,0.008251188434880204,0.0108575376240582,0.025143964239971332,0.011165410667856287
0.17372147431932453,0.21062388199345222,0.19647533357482758,0.2585370996340659,0.598722087179388,0.26586809921749804
0.4659272716350502,0.27449560257104233,0.04868511191307512,0.7830250822717542,-1.0994500414607509,1.5227197963643206
0.030179150639679735,0.044362419665991686,0.03860255670333977,0.06684143188719492,0.35846813767644264,0.07068584618152537
-inf,6.319678362418486,-inf,-inf,-inf,-inf
0.1824498578165627,1.03112360419361,0.20690005596172875,0.2603595358093509,0.5987302141961243,0.2660438373588573
-31.614000000000004,-572.3199999999999,36.768,-17.436112,1.7687959999999965,-5.481961
-0.05575661375661376,-1.0093827160493827,0.06484656084656085,-0.030751520282186952,0.003119569664902992,-0.009668361552028219
-0.058,-0.926,0.05,0.017383,-0.073713,-0.023534
0.492,-0.684,0.746,0.608604,1.19928,1.1376
-0.588,-1.828,-0.392,-1.15973,-1.62367,-0.769217
0.17372147431932453,0.21062388199345222,0.19647533357482758,0.2585370996340659,0.598722087179388,0.26586809921749804
17.11157841269841,25.153491950617287,21.88764965079365,37.89909188003952,203.25143406254298,40.078874784924885
0.03664328382745184,-0.9934987605461723,0.45786754817275077,-0.8148953645378624,-0.053787148817206504,0.1367662879685614
0.1280920466952213,0.17456615933982186,0.1569085971837295,0.20706310113876367,0.5292712075560906,0.20117035266525446
0.4659272716350502,0.27449560257104233,0.04868511191307512,0.7830250822717542,-1.0994500414607509,1.5227197963643206
0.030179150639679735,0.044362419665991686,0.03860255670333977,0.06684143188719492,0.35846813767644264,0.07068584618152537
0.1824498578165627,1.03112360419361,0.20690005596172875,0.2603595358093509,0.5987302141961243,0.2660438373588573
