Ax,Ay,Az,Gx,Gy,Gz
0.0022168674698795202,-0.9990642570281124,0.12583132530120483,-0.04584591365461848,-0.019542714859437746,0.0007396706827309297
0.018,-0.931,0.061,-0.069911,-0.036527,-0.011314
-0.992,-2.448,-0.402,-0.940762,-1.30419,-1.29496
0.788,-0.412,1.102,1.91947,1.03939,1.68245
-0.2858439704857714,-0.8882099504850854,1.0221392724544847,0.7648114064465166,0.058481925799817355,0.5019875317949025
0.18657676489088887,0.33736594571055306,0.2090511443363817,0.31790393318656146,0.41596918357768425,0.30919181677714874
0.011163546320438613,0.018700255426231556,0.012205214043517975,0.018279198557279983,0.022179073242815733,0.017879802462917926
0.24912473520586445,0.41731328447239585,0.27237050211861785,0.4079170157623243,0.49494628231281024,0.3990041270265973
1.3605717331267817,0.2309860105530941,1.1581634457825265,2.2712350839539326,-0.7944598030508718,1.0533950843183124
0.06206313369139208,0.1741503773971388,0.074185690424348,0.16639629174844034,0.24497182237527207,0.159204293384257
-inf,6.128209751247713,-inf,-inf,-inf,-inf
0.24913459854618966,1.08271869249047,0.3000320197102397,0.4104852488790152,0.4953319493827845,0.39900481262382775
1.104000000000001,-497.534,62.664,-22.831265000000002,-9.732271999999998,0.368356000000003
0.0022168674698795202,-0.9990642570281124,0.12583132530120483,-0.04584591365461848,-0.019542714859437746,0.0007396706827309297
0.018,-0.931,0.061,-0.069911,-0.036527,-0.011314
0.788,-0.412,1.102,1.91947,1.03939,1.68245
-0.992,-2.448,-0.402,-0.940762,-1.30419,-1.29496
0.24912473520586445,0.41731328447239585,0.27237050211861785,0.4079170157623243,0.49494628231281024,0.3990041270265973
30.907440578313256,86.72688794377511,36.944473831325304,82.86535329072329,121.9959675428855,79.28373810535999
-0.2858439704857714,-0.8882099504850854,1.0221392724544847,0.7648114064465166,0.058481925799817355,0.5019875317949025
0.18657676489088887,0.33736594571055306,0.2090511443363817,0.31790393318656146,0.41596918357768425,0.30919181677714874
1.3605717331267817,0.2309860105530941,1.1581634457825265,2.2712350839539326,-0.7944598030508718,1.0533950843183124
0.06206313369139208,0.1741503773971388,0.074185690424348,0.16639629174844034,0.24497182237527207,0.159204293384257
0.24913459854618966,1.08271869249047,0.3000320197102397,0.4104852488790152,0.4953319493827845,0.39900481262382775
