Ax,Ay,Az,Gx,Gy,Gz
-0.0021201413427561835,-0.9939434628975266,-0.06412367491166078,-0.03062197879858657,-0.0009740936395759752,-0.001094397526501768
-0.016,-0.885,-0.062,0.039279,0.059347,-0.027293
-0.716,-2.084,-0.63,-1.13251,-1.68768,-1.6678
0.7,-0.504,0.55,0.811596,1.55605,1.34689
0.2526500255450059,-0.9243416540204752,0.20378928649393072,-0.760803399402396,-0.455189732701805,-0.3002830832618689
0.17549186529985392,0.25254591766659595,0.14635994955611883,0.2549795995954501,0.4717109358338848,0.29517737437101227
0.009489897774329481,0.012750141746030109,0.007913323885890887,0.013715179701607277,0.02488357450752475,0.0178710327256107
0.22577182824313705,0.30333549220594774,0.18826394590155693,0.326294473296771,0.5919990123587109,0.42516535235693215
0.24571376284782387,0.23625391981028532,0.20560436409666982,0.4424748633204114,-0.040828523379867754,2.6841213547143647
0.050972918428248574,0.09201242083182459,0.03544331332642436,0.10646808330401722,0.3504628306336891,0.18076557684479427
-inf,6.294628380203942,-inf,-inf,-inf,-inf
0.2257817827628302,1.039199705671894,0.19888478828357062,0.32772822412718483,0.5919998137601968,0.4251667608724138
-1.2,-562.572,-36.294000000000004,-17.33204,-0.551337000000002,-0.6194290000000007
-0.0021201413427561835,-0.9939434628975266,-0.06412367491166078,-0.03062197879858657,-0.0009740936395759752,-0.001094397526501768
-0.016,-0.885,-0.062,0.039279,0.059347,-0.027293
0.7,-0.504,0.55,0.811596,1.55605,1.34689
-0.716,-2.084,-0.63,-1.13251,-1.68768,-1.6678
0.22577182824313705,0.30333549220594774,0.18826394590155693,0.326294473296771,0.5919990123587109,0.42516535235693215
28.85067183038869,52.079030190812716,20.060915342756186,60.26093515007375,198.36196213866805,102.31331649415355
0.2526500255450059,-0.9243416540204752,0.20378928649393072,-0.760803399402396,-0.455189732701805,-0.3002830832618689
0.17549186529985392,0.25254591766659595,0.14635994955611883,0.2549795995954501,0.4717109358338848,0.29517737437101227
0.24571376284782387,0.23625391981028532,0.20560436409666982,0.4424748633204114,-0.040828523379867754,2.6841213547143647
0.050972918428248574,0.09201242083182459,0.03544331332642436,0.10646808330401722,0.3504628306336891,0.18076557684479427
0.2257817827628302,1.039199705671894,0.19888478828357062,0.32772822412718483,0.5919998137601968,0.4251667608724138
