Ax,Ay,Az,Gx,Gy,Gz
-0.029459829059829058,-1.015442735042735,0.20914529914529914,-0.007567348717948716,-0.010486420512820506,-0.017667856410256415
-0.036,-0.948,0.188,0.02176,-0.035024,-0.034548
-0.87,-2.394,-0.432,-1.41635,-2.075,-1.36613
0.862,-0.292,1.234,2.25348,1.50429,1.89358
0.19298594402917635,-1.00614042690866,0.5617937687825499,0.6815541399494326,-0.30976269240630827,0.2717742532712179
0.16950943969610638,0.28061910146833224,0.23109515669515673,0.3138043241025641,0.5614223618671926,0.3826742678939294
0.009561518147337024,0.014933081140800428,0.012232504986471812,0.01863718508760878,0.0292891823038409,0.020607482679714385
0.23126227130659535,0.36118304740016755,0.295864824324849,0.45077336963714415,0.7084108109114101,0.4984285107223664
1.6854748913591644,1.2135385916181525,0.2336379011580907,4.019489791063548,-0.0019949805754042593,0.8763562380424887
0.05348223812988531,0.13045319372927167,0.08753599427277377,0.2031966307740254,0.5018458770161617,0.2484309803009161
-inf,6.311777357247875,-inf,-inf,-inf,-inf
0.2331311211702969,1.0777648824675732,0.3623227158588741,0.45083688351846773,0.7084884205344032,0.498741549754028
-17.233999999999998,-594.034,122.35,-4.426898999999999,-6.134555999999996,-10.335696000000002
-0.029459829059829058,-1.015442735042735,0.20914529914529914,-0.007567348717948716,-0.010486420512820506,-0.017667856410256415
-0.036,-0.948,0.188,0.02176,-0.035024,-0.034548
0.862,-0.292,1.234,2.25348,1.50429,1.89358
-0.87,-2.394,-0.432,-1.41635,-2.075,-1.36613
0.23126227130659535,0.36118304740016755,0.295864824324849,0.45077336963714415,0.7084108109114101,0.4984285107223664
31.287109305982906,76.31511833162392,51.20855664957266,118.87002900280486,293.57983805445457,145.33212347603592
0.19298594402917635,-1.00614042690866,0.5617937687825499,0.6815541399494326,-0.30976269240630827,0.2717742532712179
0.16950943969610638,0.28061910146833224,0.23109515669515673,0.3138043241025641,0.5614223618671926,0.3826742678939294
1.6854748913591644,1.2135385916181525,0.2336379011580907,4.019489791063548,-0.0019949805754042593,0.8763562380424887
0.05348223812988531,0.13045319372927167,0.08753599427277377,0.2031966307740254,0.5018458770161617,0.2484309803009161
0.2331311211702969,1.0777648824675732,0.3623227158588741,0.45083688351846773,0.7084884205344032,0.498741549754028
