Ax,Ay,Az,Gx,Gy,Gz
0.08625335892514396,-1.0244913627639156,0.17601535508637234,-0.008061813819577737,0.014742518234165072,-0.0024267120921305134
0.088,-0.97,0.128,0.027086,0.034218,-0.034548
-0.55,-2.022,-0.308,-1.05416,-0.839299,-1.01992
0.62,-0.618,0.756,0.682224,0.971651,0.753747
-0.5642320987563689,-0.8057203972263913,0.5512011325990197,-0.8102675047102423,0.03705227687817819,0.06500423102421879
0.12950809936597638,0.2222228624268257,0.17306247766549637,0.19374012099130197,0.3227200581562844,0.27289664075802844
0.007806235845705607,0.011552572834636982,0.009403539368098948,0.010920287644940565,0.0167614974585015,0.015339559061630915
0.1781806463088624,0.2636923781054121,0.21463977713669127,0.24926020029546203,0.3825882934222563,0.35013194601313097
1.6807364654457784,0.5583156072895492,-0.20739887604078788,1.2730728532007518,-0.8342466483149127,-0.237675967266616
0.03174834271904392,0.06953367027088761,0.0460702339292885,0.062130647451333856,0.1463738022637545,0.12259237961894207
-inf,6.223915519376885,-inf,-inf,-inf,-inf
0.1979595530529245,1.0578828964723612,0.2775817702145987,0.24939053769819614,0.38287222948085325,0.3501403555012192
44.938,-533.76,91.704,-4.200205,7.6808520000000025,-1.2643169999999975
0.08625335892514396,-1.0244913627639156,0.17601535508637234,-0.008061813819577737,0.014742518234165072,-0.0024267120921305134
0.088,-0.97,0.128,0.027086,0.034218,-0.034548
0.62,-0.618,0.756,0.682224,0.971651,0.753747
-0.55,-2.022,-0.308,-1.05416,-0.839299,-1.01992
0.1781806463088624,0.2636923781054121,0.21463977713669127,0.24926020029546203,0.3825882934222563,0.35013194601313097
16.54088655662188,36.22704221113244,24.00259187715931,32.37006732214494,76.26075097941609,63.870629781468814
-0.5642320987563689,-0.8057203972263913,0.5512011325990197,-0.8102675047102423,0.03705227687817819,0.06500423102421879
0.12950809936597638,0.2222228624268257,0.17306247766549637,0.19374012099130197,0.3227200581562844,0.27289664075802844
1.6807364654457784,0.5583156072895492,-0.20739887604078788,1.2730728532007518,-0.8342466483149127,-0.237675967266616
0.03174834271904392,0.06953367027088761,0.0460702339292885,0.062130647451333856,0.1463738022637545,0.12259237961894207
0.1979595530529245,1.0578828964723612,0.2775817702145987,0.24939053769819614,0.38287222948085325,0.3501403555012192
