Ax,Ay,Az,Gx,Gy,Gz
-0.02238766519823789,-0.9799295154185023,0.1334361233480176,0.04405399559471365,0.0262056079295154,-0.0025980176211453762
-0.004,-0.882,0.033,0.009984,0.147231,-0.01664
-1.294,-3.084,-0.622,-2.29365,-3.29623,-3.10058
1.666,-0.18,4.032,4.49741,3.52146,2.2577
0.3551882053971455,-1.0626325036583426,2.8349780506421385,1.256994539042487,-0.13595707434279983,-0.26278902509616936
0.3105582099400338,0.3806370781501679,0.2847299967008869,0.515214158435056,1.2408042913505017,0.7730515810320402
0.019991719910103428,0.023263071069384914,0.019606539347348077,0.034386237840951295,0.06752708282313745,0.048055820092453946
0.4259690888945672,0.49567267012917005,0.41776194042937326,0.7326770517737877,1.43881817448547,1.0239386102302561
1.7080874843242704,1.1252654573059608,17.579141609697732,5.915157100891969,-0.9383156371104158,0.4441517196334477
0.1814496646936677,0.245691395912981,0.1745250388713152,0.5368156621959296,2.0701977392297004,1.0484502775202684
-inf,5.997776629651568,-inf,-inf,-inf,-inf
0.42655699765294675,1.098159028147254,0.438554714813856,0.7340002838717357,1.4390567998229453,1.0239419061723318
-10.164000000000001,-444.88800000000003,60.58,20.000514,11.897345999999992,-1.1795000000000009
-0.02238766519823789,-0.9799295154185023,0.1334361233480176,0.04405399559471365,0.0262056079295154,-0.0025980176211453762
-0.004,-0.882,0.033,0.009984,0.147231,-0.01664
1.666,-0.18,4.032,4.49741,3.52146,2.2577
-1.294,-3.084,-0.622,-2.29365,-3.29623,-3.10058
0.4259690888945672,0.49567267012917005,0.41776194042937326,0.7326770517737877,1.43881817448547,1.0239386102302561
82.37814777092512,111.54389374449337,79.2343676475771,243.714310636952,939.869773610284,475.9964259942019
0.3551882053971455,-1.0626325036583426,2.8349780506421385,1.256994539042487,-0.13595707434279983,-0.26278902509616936
0.3105582099400338,0.3806370781501679,0.2847299967008869,0.515214158435056,1.2408042913505017,0.7730515810320402
1.7080874843242704,1.1252654573059608,17.579141609697732,5.915157100891969,-0.9383156371104158,0.4441517196334477
0.1814496646936677,0.245691395912981,0.1745250388713152,0.5368156621959296,2.0701977392297004,1.0484502775202684
0.42655699765294675,1.098159028147254,0.438554714813856,0.7340002838717357,1.4390567998229453,1.0239419061723318
