Ax,Ay,Az,Gx,Gy,Gz
0.008105580693815987,-1.0149170437405732,0.03687782805429864,-0.034940627450980394,-0.017967437405731528,-0.016946197586726993
0.004,-0.98,0.0,-0.030554,-0.068387,-0.055492
-0.444,-1.61,-0.41,-0.765587,-0.931251,-1.17935
0.608,-0.732,0.568,0.57132,0.869046,1.30804
0.27700429442868046,-0.8971707564309482,0.444567849560189,-0.0739173484021132,0.13220054241918666,0.12710364335638374
0.13458380368042333,0.12956503302098193,0.16773134593203795,0.18111387543252597,0.3277573850931253,0.28296166189153465
0.006700912670325831,0.0062691201249645435,0.00805124490949746,0.00898976589757005,0.014985534965806213,0.015732799809578462
0.17254036889367647,0.16142223488305169,0.2073097852610096,0.23147556169525588,0.3858593386120888,0.4051005014430424
0.2729561740353095,0.6457220768494865,-0.5342261817773504,0.08053325764706143,-0.8528337608227412,1.1706944786493132
0.02977017889796596,0.026057137914639112,0.042977347064965914,0.053580935662134205,0.14888742919415862,0.1641064162694044
-inf,6.484564117175972,-inf,-inf,-inf,-inf
0.17273065546205146,1.0276739480933355,0.21056429247849295,0.23409780671506178,0.38627743656740743,0.4054547938821944
5.374,-672.89,24.45,-23.165636,-11.912411000000002,-11.235328999999997
0.008105580693815987,-1.0149170437405732,0.03687782805429864,-0.034940627450980394,-0.017967437405731528,-0.016946197586726993
0.004,-0.98,0.0,-0.030554,-0.068387,-0.055492
0.608,-0.732,0.568,0.57132,0.869046,1.30804
-0.444,-1.61,-0.41,-0.765587,-0.931251,-1.17935
0.17254036889367647,0.16142223488305169,0.2073097852610096,0.23147556169525588,0.3858593386120888,0.4051005014430424
19.737628609351432,17.27588243740573,28.4939811040724,35.52416034399498,98.71236555572716,108.80255398661511
0.27700429442868046,-0.8971707564309482,0.444567849560189,-0.0739173484021132,0.13220054241918666,0.12710364335638374
0.13458380368042333,0.12956503302098193,0.16773134593203795,0.18111387543252597,0.3277573850931253,0.28296166189153465
0.2729561740353095,0.6457220768494865,-0.5342261817773504,0.08053325764706143,-0.8528337608227412,1.1706944786493132
0.02977017889796596,0.026057137914639112,0.042977347064965914,0.053580935662134205,0.14888742919415862,0.1641064162694044
0.17273065546205146,1.0276739480933355,0.21056429247849295,0.23409780671506178,0.38627743656740743,0.4054547938821944
