Ax,Ay,Az,Gx,Gy,Gz
0.06254022988505747,-0.9606283524904214,0.29160536398467435,-0.004086572796934854,0.0038496475095785468,0.003909555555555567
0.067,-0.947,0.204,0.0632475,0.0407045,0.0499385
-1.042,-2.178,-0.378,-1.71308,-2.07118,-2.31229
1.016,-0.29,2.21,2.00469,2.32304,1.94344
-0.17855675591150036,-0.2496768016312038,1.3229768682924823,-0.15987239918255042,-0.023385854733448647,-0.4035344882255256
0.20207984322015238,0.30859200540215204,0.2879284361650592,0.5138771782710176,0.6678888537161816,0.5262007198808003
0.01152339913454347,0.01556016129232861,0.016304921113636604,0.027762802693338175,0.03744740981983155,0.02933873449622656
0.2632787796509748,0.3555079736790625,0.37252373913139875,0.6343056182859929,0.8555729297704114,0.6703114354093319
1.2469598415233651,-0.7675240889562827,2.5602522890768604,-0.2455615189995224,-0.1371755189542263,0.2665923116259439
0.06931571581450655,0.126385919349393,0.1387739362164384,0.40234361738917573,0.7320050381559254,0.449317420440519
-inf,6.187916439386761,-inf,-inf,-inf,-inf
0.27060487092545543,1.024301103659395,0.47308310530082637,0.6343187822115947,0.8555815904645644,0.6703228364490956
32.646,-501.448,152.21800000000002,-2.133190999999994,2.0095160000000014,2.0407880000000063
0.06254022988505747,-0.9606283524904214,0.29160536398467435,-0.004086572796934854,0.0038496475095785468,0.003909555555555567
0.067,-0.947,0.204,0.0632475,0.0407045,0.0499385
1.016,-0.29,2.21,2.00469,2.32304,1.94344
-1.042,-2.178,-0.378,-1.71308,-2.07118,-2.31229
0.2632787796509748,0.3555079736790625,0.37252373913139875,0.6343056182859929,0.8555729297704114,0.6703114354093319
36.182803655172414,65.97344990038314,72.43999470498085,210.02336827714973,382.1066299173931,234.5436934699509
-0.17855675591150036,-0.2496768016312038,1.3229768682924823,-0.15987239918255042,-0.023385854733448647,-0.4035344882255256
0.20207984322015238,0.30859200540215204,0.2879284361650592,0.5138771782710176,0.6678888537161816,0.5262007198808003
1.2469598415233651,-0.7675240889562827,2.5602522890768604,-0.2455615189995224,-0.1371755189542263,0.2665923116259439
0.06931571581450655,0.126385919349393,0.1387739362164384,0.40234361738917573,0.7320050381559254,0.449317420440519
0.27060487092545543,1.024301103659395,0.47308310530082637,0.6343187822115947,0.8555815904645644,0.6703228364490956
