Ax,Ay,Az,Gx,Gy,Gz
0.00010278372591006433,-1.0192291220556746,-0.09781156316916488,-0.03254158886509636,-0.0016292698072805168,-0.009969618843683083
-0.026,-0.948,-0.064,-0.042156,-0.019045,0.002736
-0.652,-2.338,-0.802,-0.771862,-1.18551,-0.956
0.638,-0.364,0.618,1.00713,1.24862,0.8656
0.3245936900012523,-0.4666039426910965,-0.25464800693962586,0.6002968926779435,0.15714537432089415,-0.2859454687482139
0.14237437009661194,0.4009773807940795,0.19644181962409843,0.17931204494495367,0.40707582974840545,0.2517110504702209
0.008653936316470177,0.021238906588603636,0.012608753719433418,0.011640599476935276,0.023505493975192172,0.014368741541955794
0.1870131456084478,0.45897665353271977,0.27247747256768085,0.25155548242324766,0.5079580212550152,0.3105111311117183
0.802081708455253,-0.7615067628363783,0.35585509100077406,2.346775707102511,-0.43391581134235,0.06635682491166461
0.0349739166303665,0.2106595684880943,0.07424397305687128,0.06328016073719285,0.25802135135731047,0.0964171625442787
-inf,6.045524146666627,-inf,-inf,-inf,-inf
0.1870131738537711,1.1178048003719054,0.2895014247745023,0.2536515636519078,0.507960634180854,0.3106711377713852
0.04800000000000004,-475.98,-45.678,-15.196922,-0.7608690000000013,-4.655812
0.00010278372591006433,-1.0192291220556746,-0.09781156316916488,-0.03254158886509636,-0.0016292698072805168,-0.009969618843683083
-0.026,-0.948,-0.064,-0.042156,-0.019045,0.002736
0.638,-0.364,0.618,1.00713,1.24862,0.8656
-0.652,-2.338,-0.802,-0.771862,-1.18551,-0.956
0.1870131456084478,0.45897665353271977,0.27247747256768085,0.25155548242324766,0.5079580212550152,0.3105111311117183
16.332819066381155,98.37801848394004,34.671935417558885,29.551835064269063,120.49597108386399,45.02681490817815
0.3245936900012523,-0.4666039426910965,-0.25464800693962586,0.6002968926779435,0.15714537432089415,-0.2859454687482139
0.14237437009661194,0.4009773807940795,0.19644181962409843,0.17931204494495367,0.40707582974840545,0.2517110504702209
0.802081708455253,-0.7615067628363783,0.35585509100077406,2.346775707102511,-0.43391581134235,0.06635682491166461
0.0349739166303665,0.2106595684880943,0.07424397305687128,0.06328016073719285,0.25802135135731047,0.0964171625442787
0.1870131738537711,1.1178048003719054,0.2895014247745023,0.2536515636519078,0.507960634180854,0.3106711377713852
