Ax,Ay,Az,Gx,Gy,Gz
0.019379310344827587,-1.0131206896551723,0.011103448275862068,-0.04502942456896552,-0.00799479094827586,-0.0029746810344827576
0.03,-0.907,-0.012,-0.014575,0.011508,0.003098
-0.588,-2.196,-0.56,-1.12777,-1.18691,-1.20598
0.504,-0.496,0.632,0.613931,1.0022,1.30272
-0.1236741466970517,-0.8287995122687877,-0.010092606041765742,-0.25469393680017227,-0.1653375969986815,0.15803811060998077
0.15292003567181928,0.2853221611177169,0.16819530321046375,0.25573194522889414,0.4891601934174346,0.3332409212247325
0.009166387164817795,0.01579780972262512,0.00972157427403477,0.014185199870930887,0.026373643997336115,0.019423244687330404
0.19745002227418484,0.3402952357923523,0.20940911860190484,0.3055585565084237,0.5681056779613944,0.4183894949222956
-0.06830291400982702,0.17615192263831814,-0.19252949885729054,-0.49210148669051,-1.0371453861969915,0.4201710318459342
0.038986511296076096,0.11580084750297265,0.04385217895362664,0.09336603145551155,0.32274406133197564,0.17504976946133363
-inf,6.086162304000073,-inf,-inf,-inf,-inf
0.198398762510045,1.068744300246951,0.2097032797007271,0.3088586740444952,0.5681619293953813,0.4184000695370288
8.992,-470.08799999999997,5.151999999999999,-20.893653,-3.7095829999999994,-1.3802519999999996
0.019379310344827587,-1.0131206896551723,0.011103448275862068,-0.04502942456896552,-0.00799479094827586,-0.0029746810344827576
0.03,-0.907,-0.012,-0.014575,0.011508,0.003098
0.504,-0.496,0.632,0.613931,1.0022,1.30272
-0.588,-2.196,-0.56,-1.12777,-1.18691,-1.20598
0.19745002227418484,0.3402952357923523,0.20940911860190484,0.3055585565084237,0.5681056779613944,0.4183894949222956
18.089741241379308,53.73159324137931,20.34741103448276,43.321838595357356,149.7532444580367,81.2230930300588
-0.1236741466970517,-0.8287995122687877,-0.010092606041765742,-0.25469393680017227,-0.1653375969986815,0.15803811060998077
0.15292003567181928,0.2853221611177169,0.16819530321046375,0.25573194522889414,0.4891601934174346,0.3332409212247325
-0.06830291400982702,0.17615192263831814,-0.19252949885729054,-0.49210148669051,-1.0371453861969915,0.4201710318459342
0.038986511296076096,0.11580084750297265,0.04385217895362664,0.09336603145551155,0.32274406133197564,0.17504976946133363
0.198398762510045,1.068744300246951,0.2097032797007271,0.3088586740444952,0.5681619293953813,0.4184000695370288
