Ax,Ay,Az,Gx,Gy,Gz
-0.018153846153846152,-0.988748717948718,-0.06456923076923078,-0.017016176923076925,0.0040756923076923105,0.00021269487179486994
-0.036,-0.953,-0.058,0.025963,-0.1457165,-0.027293
-0.584,-1.844,-0.714,-0.908802,-1.18701,-0.517315
0.514,-0.496,0.532,0.380164,1.09265,0.526644
0.012863828670789602,-0.41732736408440996,0.1426986238037482,-1.2084821492808546,0.16569362626705839,0.20674243745163895
0.12493570019723865,0.29052686390532545,0.15668339250493096,0.16608164366863903,0.4751754414201183,0.17939578621959235
0.00816496531375512,0.017065709218389388,0.01094897064224375,0.010973577163544511,0.026513920376241604,0.01084797345584916
0.1612451451801928,0.33702075327697845,0.21622484516964985,0.21671078502941096,0.5236079733444622,0.21423031055043334
1.0762971043396101,-0.8264038452261793,0.41565111716821246,1.8715800377166287,-1.3065574610733517,-0.7647298622685179
0.02599999684418146,0.11358298813938199,0.04675318366863905,0.04696356434806357,0.27416530974989506,0.04589462595853511
-inf,5.908648386609535,-inf,-inf,-inf,-inf
0.16226385603195487,1.04460854648266,0.22565985294413632,0.21737781539324808,0.5236238354178332,0.21423041613562624
-7.08,-385.612,-25.182000000000002,-6.636309000000001,1.5895200000000012,0.08295099999999928
-0.018153846153846152,-0.988748717948718,-0.06456923076923078,-0.017016176923076925,0.0040756923076923105,0.00021269487179486994
-0.036,-0.953,-0.058,0.025963,-0.1457165,-0.027293
0.514,-0.496,0.532,0.380164,1.09265,0.526644
-0.584,-1.844,-0.714,-0.908802,-1.18701,-0.517315
0.1612451451801928,0.33702075327697845,0.21622484516964985,0.21671078502941096,0.5236079733444622,0.21423031055043334
10.139998769230768,44.297365374358975,18.23374163076923,18.31579009574479,106.92447080245908,17.898904123828693
0.012863828670789602,-0.41732736408440996,0.1426986238037482,-1.2084821492808546,0.16569362626705839,0.20674243745163895
0.12493570019723865,0.29052686390532545,0.15668339250493096,0.16608164366863903,0.4751754414201183,0.17939578621959235
1.0762971043396101,-0.8264038452261793,0.41565111716821246,1.8715800377166287,-1.3065574610733517,-0.7647298622685179
0.02599999684418146,0.11358298813938199,0.04675318366863905,0.04696356434806357,0.27416530974989506,0.04589462595853511
0.16226385603195487,1.04460854648266,0.22565985294413632,0.21737781539324808,0.5236238354178332,0.21423041613562624
