Ax,Ay,Az,Gx,Gy,Gz
-0.07571118012422359,-1.000354037267081,0.16948757763975156,-0.024549708074534157,0.00860509937888199,-0.0027411894409937877
-0.068,-0.96,0.164,0.00673,0.014171,0.003098
-0.61,-1.67,-0.228,-0.669713,-0.803419,-0.646713
0.552,-0.658,0.68,0.416857,0.778498,0.525077
-0.09711627928620996,-0.8040856755946038,0.26110178727753836,-0.3021376364277261,0.04010582124053622,-0.2413444922544271
0.11351408124686546,0.15218062574746347,0.13710058446819182,0.17167357709964892,0.2742341354114425,0.16027668584352456
0.006063468411962015,0.007349949434014619,0.006862814911763913,0.008093007950504933,0.01319789017062078,0.007842039406710442
0.15387357821849268,0.18652080662375511,0.17415871830733928,0.2053775178309126,0.33492490560051663,0.1990086501746124
1.336511102725252,0.24948029953973228,-0.22933133757020085,-0.47444599113652686,-0.5363288970764843,-0.015510989003339581
0.023677078073762587,0.03479001130357625,0.030331259162455156,0.04217992483038682,0.11217469239151497,0.039604442844321255
-inf,6.450908773115674,-inf,-inf,-inf,-inf
0.17149128511258294,1.0175943254461104,0.24301707375541737,0.2068395827614523,0.3350354311514461,0.19902752815596306
-48.757999999999996,-644.2280000000001,109.15,-15.810011999999997,5.541684000000002,-1.7653259999999993
-0.07571118012422359,-1.000354037267081,0.16948757763975156,-0.024549708074534157,0.00860509937888199,-0.0027411894409937877
-0.068,-0.96,0.164,0.00673,0.014171,0.003098
0.552,-0.658,0.68,0.416857,0.778498,0.525077
-0.61,-1.67,-0.228,-0.669713,-0.803419,-0.646713
0.15387357821849268,0.18652080662375511,0.17415871830733928,0.2053775178309126,0.33492490560051663,0.1990086501746124
15.248038279503106,22.404767279503105,19.53333090062112,27.163871590769116,72.24050190013564,25.50526119174289
-0.09711627928620996,-0.8040856755946038,0.26110178727753836,-0.3021376364277261,0.04010582124053622,-0.2413444922544271
0.11351408124686546,0.15218062574746347,0.13710058446819182,0.17167357709964892,0.2742341354114425,0.16027668584352456
1.336511102725252,0.24948029953973228,-0.22933133757020085,-0.47444599113652686,-0.5363288970764843,-0.015510989003339581
0.023677078073762587,0.03479001130357625,0.030331259162455156,0.04217992483038682,0.11217469239151497,0.039604442844321255
0.17149128511258294,1.0175943254461104,0.24301707375541737,0.2068395827614523,0.3350354311514461,0.19902752815596306
