Ax,Ay,Az,Gx,Gy,Gz
0.0447156862745098,-1.0218594771241831,-0.10969281045751635,-0.014932911764705882,0.011111004901960785,-0.0038435669934640524
0.045,-0.994,-0.101,-0.010198,0.018239,-0.023896
-0.24,-1.904,-0.558,-0.70262,-1.05768,-0.428696
0.284,-0.688,0.472,0.591676,0.753271,0.428842
-0.26995569436091565,-0.9855203950952363,0.21113671825477734,-0.15357156470393474,-0.21869919664351786,0.28717319684216125
0.08595098039215686,0.18647728437780342,0.13664607629544193,0.1900919807766244,0.34057433820325517,0.1532990762260242
0.004333410512469547,0.00933454957814244,0.007407006433689802,0.009612041371094626,0.01605773425034546,0.007545555246433184
0.10720265557244339,0.23092400326947632,0.18323921937439575,0.23778877110497965,0.3972464065336365,0.1866667277098651
-0.2030985940942518,1.007428390895961,0.3981059892233003,-0.2128536235434466,-0.864594864832068,-0.6483814302691093
0.01149240936178393,0.05332589528600111,0.03357661151693793,0.0565434996636164,0.15780470750388723,0.03484446723390891
-inf,6.392420811488741,-inf,-inf,-inf,-inf
0.11615464674641439,1.0476271694999657,0.21356292792291115,0.23825719615027136,0.39740176387859505,0.1867062940587225
27.366,-625.378,-67.132,-9.138942,6.799935,-2.352263
0.0447156862745098,-1.0218594771241831,-0.10969281045751635,-0.014932911764705882,0.011111004901960785,-0.0038435669934640524
0.045,-0.994,-0.101,-0.010198,0.018239,-0.023896
0.284,-0.688,0.472,0.591676,0.753271,0.428842
-0.24,-1.904,-0.558,-0.70262,-1.05768,-0.428696
0.10720265557244339,0.23092400326947632,0.18323921937439575,0.23778877110497965,0.3972464065336365,0.1866667277098651
7.033354529411765,32.63544791503268,20.548886248366014,34.60462179413324,96.57648099237898,21.324813947152254
-0.26995569436091565,-0.9855203950952363,0.21113671825477734,-0.15357156470393474,-0.21869919664351786,0.28717319684216125
0.08595098039215686,0.18647728437780342,0.13664607629544193,0.1900919807766244,0.34057433820325517,0.1532990762260242
-0.2030985940942518,1.007428390895961,0.3981059892233003,-0.2128536235434466,-0.864594864832068,-0.6483814302691093
0.01149240936178393,0.05332589528600111,0.03357661151693793,0.0565434996636164,0.15780470750388723,0.03484446723390891
0.11615464674641439,1.0476271694999657,0.21356292792291115,0.23825719615027136,0.39740176387859505,0.1867062940587225
