Ax,Ay,Az,Gx,Gy,Gz
0.026870056497175138,-0.9977401129943502,0.05314877589453861,-0.017675621468926553,-0.009063075329566855,0.009800566854990587
0.024,-0.964,0.05,0.033953,-0.052506,0.004665
-0.76,-1.822,-0.452,-0.972722,-0.973964,-1.32692
0.746,-0.468,0.77,0.683764,0.741116,1.43212
-0.47771657422405805,-0.36754932677650215,0.27651141183226907,-0.6523710509579563,-0.13511351289922788,0.03600784593640454
0.15070582101780033,0.2706467490184813,0.1421454456467384,0.2180697900135125,0.3334415189618422,0.41772839893460445
0.009229361890917734,0.013396809141751445,0.008191265029033076,0.011867353754492169,0.016702556615691963,0.02231810400482535
0.21267622153189,0.30870853072251425,0.18875490164226674,0.2734646214893103,0.38488431518147104,0.5142858290314608
2.259171448331035,-0.9775711408282368,0.3445020536710288,-0.004912371228327661,-0.8620297176569167,-0.25862936928729274
0.045231175205081554,0.09530095694085353,0.03562841289398179,0.07478289920629175,0.14813593607270995,0.264489913942577
-inf,6.22730543397474,-inf,-inf,-inf,-inf
0.21436691708666927,1.0444071476291383,0.1960948884419726,0.2740352656148557,0.3849910069172257,0.5143792035582855
14.267999999999999,-529.8,28.222,-9.385755,-4.812493,5.204101000000001
0.026870056497175138,-0.9977401129943502,0.05314877589453861,-0.017675621468926553,-0.009063075329566855,0.009800566854990587
0.024,-0.964,0.05,0.033953,-0.052506,0.004665
0.746,-0.468,0.77,0.683764,0.741116,1.43212
-0.76,-1.822,-0.452,-0.972722,-0.973964,-1.32692
0.21267622153189,0.30870853072251425,0.18875490164226674,0.2734646214893103,0.38488431518147104,0.5142858290314608
24.017754033898306,50.604808135593224,18.91868724670433,39.70971947854092,78.66018205460898,140.44414430350838
-0.47771657422405805,-0.36754932677650215,0.27651141183226907,-0.6523710509579563,-0.13511351289922788,0.03600784593640454
0.15070582101780033,0.2706467490184813,0.1421454456467384,0.2180697900135125,0.3334415189618422,0.41772839893460445
2.259171448331035,-0.9775711408282368,0.3445020536710288,-0.004912371228327661,-0.8620297176569167,-0.25862936928729274
0.045231175205081554,0.09530095694085353,0.03562841289398179,0.07478289920629175,0.14813593607270995,0.264489913942577
0.21436691708666927,1.0444071476291383,0.1960948884419726,0.2740352656148557,0.3849910069172257,0.5143792035582855
