Ax,Ay,Az,Gx,Gy,Gz
0.0514721723518851,-0.9927073608617594,-0.027127468581687613,-0.016489646319569118,0.010520649910233389,-0.0014742477558348298
0.058,-0.932,-0.01,0.012647,0.069999,-0.021967
-0.734,-1.892,-0.614,-0.999352,-1.67703,-0.762327
0.596,-0.44,0.634,0.758332,1.5667,0.915466
-0.22002847991608052,-0.5919405239567603,0.2532870825853441,-0.8235587194555437,-0.2689419531416904,0.317000520910879
0.173899313132355,0.278698825781872,0.17838048793066213,0.1852134172809582,0.4934211361841618,0.28213511008899306
0.009353030646022874,0.013865437996348779,0.009616499457223173,0.010318188951357754,0.02658672051636067,0.015090283122460552
0.22073944940098902,0.32723608687404876,0.2269575366199609,0.2435180033229743,0.6274691349006706,0.3561434698359945
0.014391545451372778,-0.5886351847305948,0.10504649390531418,1.4840754470136401,0.013088793262372,-0.34279132925072187
0.0487259045218518,0.10708345655263997,0.05150972342860089,0.05930101794240812,0.3937175152529959,0.1268381711068219
-inf,6.269774875708063,-inf,-inf,-inf,-inf
0.22666117675613082,1.0452518169617115,0.22857301454951184,0.24407565707819492,0.6275573275227767,0.3561465211303734
28.67,-552.938,-15.110000000000001,-9.184732999999998,5.860001999999998,-0.8211560000000002
0.0514721723518851,-0.9927073608617594,-0.027127468581687613,-0.016489646319569118,0.010520649910233389,-0.0014742477558348298
0.058,-0.932,-0.01,0.012647,0.069999,-0.021967
0.596,-0.44,0.634,0.758332,1.5667,0.915466
-0.734,-1.892,-0.614,-0.999352,-1.67703,-0.762327
0.22073944940098902,0.32723608687404876,0.2269575366199609,0.2435180033229743,0.6274691349006706,0.3561434698359945
27.140328818671453,59.645485299820464,28.690915949730698,33.03066699392132,219.30065599591873,70.64886130649981
-0.22002847991608052,-0.5919405239567603,0.2532870825853441,-0.8235587194555437,-0.2689419531416904,0.317000520910879
0.173899313132355,0.278698825781872,0.17838048793066213,0.1852134172809582,0.4934211361841618,0.28213511008899306
0.014391545451372778,-0.5886351847305948,0.10504649390531418,1.4840754470136401,0.013088793262372,-0.34279132925072187
0.0487259045218518,0.10708345655263997,0.05150972342860089,0.05930101794240812,0.3937175152529959,0.1268381711068219
0.22666117675613082,1.0452518169617115,0.22857301454951184,0.24407565707819492,0.6275573275227767,0.3561465211303734
