Ax,Ay,Az,Gx,Gy,Gz
0.031053030303030305,-0.9976780303030303,-0.00048106060606060524,-0.0016369375000000043,-0.004125376893939386,-0.008580299242424242
0.018,-0.904,0.004,0.007321,0.014073,-0.005988
-0.644,-2.316,-0.556,-0.866192,-0.814174,-0.900807
0.844,-0.44,0.712,1.58391,0.884926,1.18711
0.2745933171565881,-1.3614142623865129,0.41867744391267236,0.9703640954831503,-0.040068886262560714,0.20325762610582523
0.1289697256657484,0.23632403581267217,0.1486262482782369,0.1899730390625,0.35196759664830124,0.23848304620064278
0.007833849505284833,0.013236093697540167,0.008735431966775927,0.01188752223464618,0.017633292729625546,0.014578047867312916
0.18000815698663866,0.30414227776386665,0.20072494471086086,0.2731544647561549,0.40518221900031,0.3349780369520366
2.499165447211211,2.4894730692035196,0.5842934879936568,4.829781771052037,-1.1146410278856052,1.3195911295775664
0.03240293658172635,0.09250252512339302,0.04029050342917815,0.07461336161622147,0.16417263059401516,0.11221028524024
-inf,6.226400138480324,-inf,-inf,-inf,-inf
0.1826669846270181,1.0430071798759237,0.2007255211687962,0.27315936956399717,0.40520321979043084,0.3350879090258697
16.396,-526.774,-0.25399999999999956,-0.8643030000000023,-2.1781989999999958,-4.530398
0.031053030303030305,-0.9976780303030303,-0.00048106060606060524,-0.0016369375000000043,-0.004125376893939386,-0.008580299242424242
0.018,-0.904,0.004,0.007321,0.014073,-0.005988
0.844,-0.44,0.712,1.58391,0.884926,1.18711
-0.644,-2.316,-0.556,-0.866192,-0.814174,-0.900807
0.18000815698663866,0.30414227776386665,0.20072494471086086,0.2731544647561549,0.40518221900031,0.3349780369520366
17.108750515151513,48.84133326515151,21.27338581060606,39.39585493336494,86.68314895364,59.24703060684672
0.2745933171565881,-1.3614142623865129,0.41867744391267236,0.9703640954831503,-0.040068886262560714,0.20325762610582523
0.1289697256657484,0.23632403581267217,0.1486262482782369,0.1899730390625,0.35196759664830124,0.23848304620064278
2.499165447211211,2.4894730692035196,0.5842934879936568,4.829781771052037,-1.1146410278856052,1.3195911295775664
0.03240293658172635,0.09250252512339302,0.04029050342917815,0.07461336161622147,0.16417263059401516,0.11221028524024
0.1826669846270181,1.0430071798759237,0.2007255211687962,0.27315936956399717,0.40520321979043084,0.3350879090258697
