Ax,Ay,Az,Gx,Gy,Gz
0.05721492007104796,-0.9831332149200709,-0.14812433392539964,-0.011477291296625221,-0.00015109236234458288,0.0017794120781527522
0.058,-0.968,-0.132,0.001995,-0.004569,-0.000661
-0.35,-1.566,-0.566,-0.482702,-0.718294,-0.629168
0.53,-0.63,0.17,0.454732,0.858295,0.633171
-0.006140871852854259,-0.39635110741826374,-0.44655467141241684,-0.0858202976718796,0.1865480305409381,0.04817101288896952
0.08342235360555765,0.18903338812312878,0.10039755307301346,0.11486348007533859,0.31278490214500476,0.16483259064451097
0.004746174054684854,0.009255281802859719,0.005397034547375586,0.0061617580924138915,0.015767864788239317,0.009381910001739774
0.1126154193376544,0.21960581919417557,0.1280587904551399,0.1462038609286636,0.3741339202329176,0.22261040510959798
2.2419037072754433,-0.8054334825335774,0.03234548992449149,0.7166604854836973,-0.8325674250742217,0.4623529010215446
0.012682232672595743,0.04822671582394493,0.01639905381283343,0.02137556895044801,0.13997619026885114,0.049555392463059324
-inf,6.308657057590475,-inf,-inf,-inf,-inf
0.1263161895852315,1.0073617195938207,0.1958056999008883,0.14665366400453686,0.37413395074191425,0.22261751676452415
32.212,-553.5039999999999,-83.394,-6.461715,-0.08506500000000017,1.0018089999999995
0.05721492007104796,-0.9831332149200709,-0.14812433392539964,-0.011477291296625221,-0.00015109236234458288,0.0017794120781527522
0.058,-0.968,-0.132,0.001995,-0.004569,-0.000661
0.53,-0.63,0.17,0.454732,0.858295,0.633171
-0.35,-1.566,-0.566,-0.482702,-0.718294,-0.629168
0.1126154193376544,0.21960581919417557,0.1280587904551399,0.1462038609286636,0.3741339202329176,0.22261040510959798
7.140096994671403,27.151641008880993,9.232667296625221,12.034445319102229,78.80659512136319,27.8996859567024
-0.006140871852854259,-0.39635110741826374,-0.44655467141241684,-0.0858202976718796,0.1865480305409381,0.04817101288896952
0.08342235360555765,0.18903338812312878,0.10039755307301346,0.11486348007533859,0.31278490214500476,0.16483259064451097
2.2419037072754433,-0.8054334825335774,0.03234548992449149,0.7166604854836973,-0.8325674250742217,0.4623529010215446
0.012682232672595743,0.04822671582394493,0.01639905381283343,0.02137556895044801,0.13997619026885114,0.049555392463059324
0.1263161895852315,1.0073617195938207,0.1958056999008883,0.14665366400453686,0.37413395074191425,0.22261751676452415
