Ax,Ay,Az,Gx,Gy,Gz
-0.00676632801161103,-1.0342525399129174,0.012487663280116109,-0.011930078374455734,-0.006622388969521044,0.0021330261248185775
0.006,-0.996,0.002,-0.015525,-0.013719,-0.013243
-0.352,-1.77,-0.306,-0.574788,-1.12692,-0.695012
0.306,-0.564,0.474,0.501129,1.09416,0.72179
-0.2724287444849839,-0.6582535047000833,0.43772806009034065,-0.16675035284035478,-0.12701460449836086,0.15721870790097076
0.09117021576884107,0.18757463015118353,0.11175856134445283,0.1528658862236977,0.2855132897091134,0.21682410521969744
0.004395722878752826,0.008857193992644834,0.005417828190573142,0.0071014330026537755,0.014332755150350913,0.010587578868302645
0.11538249244516702,0.23249079778925408,0.1422115400608195,0.18640416204104235,0.37621775950603187,0.2779113407465631
0.03518819213940416,0.017242154963108103,-0.21366228697916245,-0.3103037182471038,0.4945785928251212,-0.09213427304902622
0.013313119562859025,0.05405197105668383,0.020224122126470075,0.03474651162622318,0.14153980256773843,0.07723471331555229
-inf,6.510666252751103,-inf,-inf,-inf,-inf
0.11558071966214668,1.060061454526578,0.1427587610644882,0.18678554118625948,0.37627604043228957,0.2779195263309173
-4.662,-712.6000000000001,8.604,-8.219824000000001,-4.562825999999999,1.469655
-0.00676632801161103,-1.0342525399129174,0.012487663280116109,-0.011930078374455734,-0.006622388969521044,0.0021330261248185775
0.006,-0.996,0.002,-0.015525,-0.013719,-0.013243
0.306,-0.564,0.474,0.501129,1.09416,0.72179
-0.352,-1.77,-0.306,-0.574788,-1.12692,-0.695012
0.11538249244516702,0.23249079778925408,0.1422115400608195,0.18640416204104235,0.37621775950603187,0.2779113407465631
9.172739378809869,37.241808058055156,13.934420145137882,23.94034651046777,97.52092396917178,53.21471747441553
-0.2724287444849839,-0.6582535047000833,0.43772806009034065,-0.16675035284035478,-0.12701460449836086,0.15721870790097076
0.09117021576884107,0.18757463015118353,0.11175856134445283,0.1528658862236977,0.2855132897091134,0.21682410521969744
0.03518819213940416,0.017242154963108103,-0.21366228697916245,-0.3103037182471038,0.4945785928251212,-0.09213427304902622
0.013313119562859025,0.05405197105668383,0.020224122126470075,0.03474651162622318,0.14153980256773843,0.07723471331555229
0.11558071966214668,1.060061454526578,0.1427587610644882,0.18678554118625948,0.37627604043228957,0.2779195263309173
