Ax,Ay,Az,Gx,Gy,Gz
-0.10623355263157895,-0.989733552631579,0.20495723684210526,-0.034636598684210526,-0.009271345394736844,-0.006950271381578949
-0.11,-0.957,0.198,-0.030554,-0.007134,-0.02886
-0.528,-1.568,-0.112,-1.05321,-1.12832,-0.870417
0.248,-0.608,0.906,1.16254,1.11939,0.727478
0.055441152784913406,-0.6565703108837868,0.6585335149175247,0.34168401989096714,-0.04202941262842056,-0.007978821536792222
0.12661129025277007,0.16777656466412744,0.1473866105436288,0.20840285721087257,0.5313355559210526,0.30095823496472474
0.00630043939604951,0.008311810840937288,0.007457054534574975,0.011903033263857232,0.025571370939548577,0.01457545097302261
0.15535406735145998,0.20494977255161265,0.1838734855753491,0.2935008997181081,0.6305300683794688,0.35939645631075345
-0.5173401261858004,-0.3897058132835314,0.26252999453279946,2.046993865061676,-1.1920397964916964,-0.889550660201023
0.024134886242641963,0.04200440926895775,0.033809458697628116,0.08614277813533895,0.39756816713061754,0.12916581280872733
-inf,6.3893561611417,-inf,-inf,-inf,-inf
0.18820322512477947,1.0107308813297853,0.27534873820589584,0.2955375984604159,0.6305982278567281,0.359463654742736
-64.59,-601.758,124.614,-21.059052,-5.636978000000001,-4.225765000000001
-0.10623355263157895,-0.989733552631579,0.20495723684210526,-0.034636598684210526,-0.009271345394736844,-0.006950271381578949
-0.11,-0.957,0.198,-0.030554,-0.007134,-0.02886
0.248,-0.608,0.906,1.16254,1.11939,0.727478
-0.528,-1.568,-0.112,-1.05321,-1.12832,-0.870417
0.15535406735145998,0.20494977255161265,0.1838734855753491,0.2935008997181081,0.6305300683794688,0.35939645631075345
14.674010835526314,25.538680835526314,20.556150888157894,52.37480910628608,241.72144561541546,78.53281418770622
0.055441152784913406,-0.6565703108837868,0.6585335149175247,0.34168401989096714,-0.04202941262842056,-0.007978821536792222
0.12661129025277007,0.16777656466412744,0.1473866105436288,0.20840285721087257,0.5313355559210526,0.30095823496472474
-0.5173401261858004,-0.3897058132835314,0.26252999453279946,2.046993865061676,-1.1920397964916964,-0.889550660201023
0.024134886242641963,0.04200440926895775,0.033809458697628116,0.08614277813533895,0.39756816713061754,0.12916581280872733
0.18820322512477947,1.0107308813297853,0.27534873820589584,0.2955375984604159,0.6305982278567281,0.359463654742736
