Ax,Ay,Az,Gx,Gy,Gz
0.03693408662900189,-1.0292919020715632,0.04995103578154426,-0.031925047080979284,0.007887299435028243,0.006788427495291908
0.022,-0.948,0.028,-0.058135,-0.05633,0.029368
-0.738,-2.428,-0.494,-1.07014,-1.26008,-0.89209
0.748,-0.538,0.966,2.40262,1.30189,1.32366
0.030269201722880418,-1.143968472993435,0.681996777551117,2.3457277170596122,0.19683508072548364,0.2783097386129444
0.16279301038086827,0.26906539556889075,0.19257119956306012,0.2138332137565124,0.5132278815155287,0.23709145605952597
0.009802216413758886,0.0144606554821981,0.011067298267481903,0.015435386929438384,0.025592687084508715,0.013678749262768734
0.22587675877869584,0.33322320710543646,0.2550285930829867,0.35568437003928705,0.589743478727118,0.31520540020763077
1.656303623705317,1.54708996020066,0.671376983351418,12.515381668049574,-1.0662663452385355,1.5000684809527929
0.051020310156369146,0.11103770575363259,0.06503958328988761,0.1265113710902445,0.3477973707011627,0.09935444432005267
-inf,6.225996282083656,-inf,-inf,-inf,-inf
0.2288764664868098,1.0818870206374271,0.2598743720830061,0.35711423903474815,0.5897962192092626,0.31527849128653146
19.612000000000002,-546.5540000000001,26.524,-16.9522,4.188155999999997,3.6046550000000033
0.03693408662900189,-1.0292919020715632,0.04995103578154426,-0.031925047080979284,0.007887299435028243,0.006788427495291908
0.022,-0.948,0.028,-0.058135,-0.05633,0.029368
0.748,-0.538,0.966,2.40262,1.30189,1.32366
-0.738,-2.428,-0.494,-1.07014,-1.26008,-0.89209
0.22587675877869584,0.33322320710543646,0.2550285930829867,0.35568437003928705,0.589743478727118,0.31520540020763077
27.091784693032018,58.961021755178905,34.53601872693032,67.17753804891983,184.6804038423174,52.75720993394796
0.030269201722880418,-1.143968472993435,0.681996777551117,2.3457277170596122,0.19683508072548364,0.2783097386129444
0.16279301038086827,0.26906539556889075,0.19257119956306012,0.2138332137565124,0.5132278815155287,0.23709145605952597
1.656303623705317,1.54708996020066,0.671376983351418,12.515381668049574,-1.0662663452385355,1.5000684809527929
0.051020310156369146,0.11103770575363259,0.06503958328988761,0.1265113710902445,0.3477973707011627,0.09935444432005267
0.2288764664868098,1.0818870206374271,0.2598743720830061,0.35711423903474815,0.5897962192092626,0.31527849128653146
